investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,4Q06,2006-Q4,Expansion,train,0.5930277,0.61286145,0.39598694,0.37778285,0.82,0.73,0.31,0.91,0.02,1.26,1.1672102242031324,0.09278977579686765,0.49,0.3467974372846814,0.14320256271531862,-0.55,-0.08096152011224295,-0.4690384798877571,0.24,0.12994270748897552,0.11005729251102447,-0.34,-0.09713523628424059,-0.24286476371575944,0.019,0.014725210255605022,0.004274789744394977
INV_BARON,1Q07,2007-Q1,Inflationary Tightening,train,0.60058063,0.6034642,0.3914335,0.38213494,0.77,0.27,0.33,0.95,0.07,1.24,1.1458227941557042,0.09417720584429579,0.45,0.3139708856047795,0.13602911439522053,-0.5,-0.0229061153800455,-0.4770938846199545,0.2,0.1356336517222472,0.06436634827775281,-0.3,-0.0746527108772739,-0.22534728912272609,0.017,0.014484460552605608,0.002515539447394393
INV_BARON,2Q07,2007-Q2,Inflationary Tightening,train,0.6040552,0.6000666,0.38595083,0.38329476,0.66,0.48,0.33,0.92,0.2,1.22,1.157449911222908,0.062550088777092,0.42,0.3365108054552029,0.08348919454479709,-0.47,-0.06734557155798698,-0.402654428442013,0.17,0.1338306655891888,0.036169334410811216,-0.27,-0.09061236269759049,-0.17938763730240953,0.015,0.014515574125371411,0.00048442587462858844
INV_BARON,3Q07,2007-Q3,Neutral,train,0.6045283,0.59908074,0.38677964,0.38630033,0.49,0.43,0.37,0.9,0.69,1.31,1.1691590446898192,0.14084095531018082,0.55,0.38635490741102063,0.1636450925889794,-0.6,-0.183271722979863,-0.416728277020137,0.3,0.13780873466625518,0.1621912653337448,-0.4,-0.12823486752730934,-0.2717651324726907,0.022,0.01385675895640574,0.008143241043594259
INV_BARON,4Q07,2007-Q4,Neutral,train,0.60729873,0.59845793,0.39012718,0.38333523,0.53,0.48,0.41,0.85,0.72,1.29,1.1739310361104986,0.11606896388950139,0.52,0.3945151904740726,0.12548480952592744,-0.57,-0.19636532503976228,-0.37363467496023767,0.27,0.13567836282443294,0.13432163717556708,-0.37,-0.1338765087764087,-0.2361234912235913,0.02,0.013818843378764118,0.006181156621235882
INV_BARON,1Q08,2008-Q1,Inflationary Tightening,train,0.58802485,0.6051382,0.43238142,0.37709528,0.7,0.05,0.48,0.73,0.86,1.15,1.0628720161762306,0.0871279838237693,0.35,0.20606910374786583,0.14393089625213415,-0.4,0.1586563012770732,-0.5586563012770732,0.1,0.1581520444141352,-0.058152044414135184,-0.2,-0.0027317925960318526,-0.19726820740396817,0.01,0.012806625614990415,-0.0028066256149904146
INV_BARON,2Q08,2008-Q2,Inflationary Tightening,train,0.5930069,0.6038388,0.4360679,0.3741855,0.66,0.47,0.54,0.64,0.65,1.12,1.0808198623778607,0.039180137622139455,0.32,0.23471089207671433,0.08528910792328567,-0.38,0.10843532878250464,-0.4884353287825046,0.08,0.1529173984773331,-0.0729173984773331,-0.18,-0.022441951428485214,-0.15755804857151479,0.008,0.012933922108449769,-0.004933922108449769
INV_BARON,3Q08,2008-Q3,Recession,train,0.5840936,0.607343,0.43706164,0.37540513,0.71,0.04,0.7,0.63,0.8,1.2,1.0437486068339006,0.15625139316609937,0.4,0.20181375844960409,0.19818624155039594,-0.45,0.1411460931187219,-0.5911460931187219,0.15,0.17042974593670798,-0.020429745936707988,-0.25,-0.0026205429538034147,-0.24737945704619657,0.012,0.012077443448710763,-7.744344871076295e-05
INV_BARON,4Q08,2008-Q4,Recession,train,0.57952005,0.6049045,0.44131207,0.3810454,0.55,0.01,0.78,0.4,1.0,1.18,1.0185476115685217,0.16145238843147824,0.38,0.17668724039631256,0.20331275960368744,-0.43,0.1752724638062072,-0.6052724638062073,0.13,0.1793925416110329,-0.0493925416110329,-0.23,0.01313446804775949,-0.2431344680477595,0.011,0.011406126637610916,-0.0004061266376109169
INV_BARON,1Q09,2009-Q1,Recession,train,0.5844297,0.60571903,0.43911836,0.37831146,0.24,0.03,0.84,0.32,0.99,1.16,1.0153091012886746,0.14469089871132534,0.35,0.18253805720281996,0.16746194279718002,-0.4,0.14604988162431187,-0.5460498816243119,0.1,0.1874459796716447,-0.08744597967164469,-0.2,0.007767501286024419,-0.20776750128602442,0.01,0.011425222849466404,-0.0014252228494664038
INV_BARON,2Q09,2009-Q2,Recession,train,0.5852619,0.6058353,0.43793112,0.37702456,0.31,0.11,0.93,0.31,0.96,1.14,1.0174553044414718,0.1225446955585281,0.32,0.18614735247610237,0.13385264752389764,-0.38,0.13800208972761716,-0.5180020897276172,0.08,0.18764893655541104,-0.10764893655541104,-0.18,0.005235084450723123,-0.18523508445072312,0.008,0.011489240291739219,-0.003489240291739219
INV_BARON,3Q09,2009-Q3,Recession,train,0.5873378,0.60539496,0.43848193,0.37686688,0.1,0.29,0.96,0.27,0.82,1.22,1.0195841775479701,0.20041582245202982,0.4,0.1944778356805612,0.20552216431943882,-0.45,0.115069452253893,-0.565069452253893,0.15,0.19012753713007974,-0.04012753713007974,-0.25,-0.0010947706669322543,-0.24890522933306775,0.013,0.01151754128917494,0.0014824587108250593
INV_BARON,4Q09,2009-Q4,Neutral,train,0.586777,0.6053469,0.4369734,0.3772502,0.14,0.84,0.99,0.19,0.73,1.2,1.0591751384101744,0.14082486158982555,0.38,0.25786874905968743,0.12213125094031257,-0.43,0.0011372397949254154,-0.4311372397949254,0.13,0.1799415310334023,-0.04994153103340229,-0.23,-0.04478875075139974,-0.18521124924860027,0.012,0.011882145243857918,0.00011785475614208181
INV_BARON,1Q10,2010-Q1,Recession,train,0.5887222,0.60556716,0.4387731,0.37369654,0.11,0.33,0.97,0.22,0.62,1.05,1.029518810128146,0.02048118987185399,0.35,0.2079969951154232,0.1420030048845768,-0.3,0.09305912399354499,-0.393059123993545,0.2,0.18690057201981597,0.013099427980184042,-0.15,-0.010157502173712807,-0.1398424978262872,0.01,0.011658806396322576,-0.001658806396322576
INV_BARON,2Q10,2010-Q2,Neutral,train,0.5857767,0.6020053,0.43803105,0.37738812,0.02,0.81,0.97,0.35,0.88,1.02,1.057097351424441,-0.03709735142444104,0.38,0.2552402429496572,0.12475975705034281,-0.33,0.006441959355396709,-0.3364419593553967,0.22,0.18003952577219726,0.039960474227802745,-0.17,-0.04302840845077786,-0.12697159154922216,0.009,0.011805588480359524,-0.002805588480359524
INV_BARON,3Q10,2010-Q3,Neutral,train,0.58493274,0.6025193,0.43678337,0.37761694,0.01,0.62,0.94,0.33,0.77,1.08,1.056779472197048,0.02322052780295203,0.32,0.253366468687931,0.066633531312069,-0.28,0.011231766424031203,-0.29123176642403126,0.18,0.17967980786643845,0.00032019213356154763,-0.13,-0.04158853698200151,-0.08841146301799849,0.012,0.011827186352955127,0.00017281364704487337
INV_BARON,4Q10,2010-Q4,Neutral,train,0.58598316,0.6037636,0.43488762,0.37642246,0.0,0.38,0.95,0.34,0.59,1.07,1.0584696583203697,0.011530341679630407,0.34,0.2539787478979484,0.08602125210205164,-0.29,0.010135566599021706,-0.3001355665990217,0.19,0.17967036510373216,0.010329634896267842,-0.14,-0.0418237266827314,-0.09817627331726861,0.011,0.01195507611238099,-0.0009550761123809908
INV_BARON,1Q11,2011-Q1,Neutral,train,0.5859366,0.6049025,0.43530533,0.3750499,0.02,0.1,0.9,0.28,0.55,1.04,1.0568964523860744,-0.0168964523860744,0.36,0.25047572681463076,0.10952427318536923,-0.31,0.018546213760260943,-0.32854621376026094,0.21,0.179205129925111,0.030794870074888986,-0.16,-0.03928185598246576,-0.12071814401753425,0.01,0.011920906629082167,-0.0019209066290821666
INV_BARON,2Q11,2011-Q2,Neutral,train,0.5867235,0.60511816,0.43453574,0.3752346,0.06,0.56,0.91,0.14,0.49,1.03,1.0670085908185318,-0.037008590818531806,0.37,0.26770175584240885,0.10229824415759114,-0.32,-0.013408142658142774,-0.30659185734185723,0.23,0.17689556231815548,0.05310443768184453,-0.18,-0.0512662864119024,-0.1287337135880976,0.009,0.011992539018363032,-0.0029925390183630322
INV_BARON,3Q11,2011-Q3,Recession,train,0.58513284,0.60560817,0.43760335,0.37485766,0.27,0.13,0.91,0.06,0.93,1.1,1.0200809307469079,0.07991906925309222,0.31,0.19547595739401463,0.11452404260598537,-0.27,0.11793079029965703,-0.38793079029965705,0.17,0.18760078909837516,-0.017600789098375147,-0.12,-0.0017137883490782324,-0.11828621165092176,0.013,0.011351539948031215,0.0016484600519687843
INV_BARON,4Q11,2011-Q4,Neutral,train,0.5854198,0.6048274,0.4405012,0.3753898,0.44,0.87,0.88,0.03,0.91,1.09,1.0680885876457664,0.02191141235423366,0.33,0.266471421990538,0.06352857800946199,-0.28,0.0011637911510384291,-0.28116379115103846,0.18,0.17096224664455353,0.00903775335544646,-0.13,-0.04992314457275216,-0.08007685542724785,0.012,0.011737449169972911,0.000262550830027089
INV_BARON,1Q12,2012-Q1,Neutral,train,0.5845978,0.6051422,0.44012564,0.3761003,0.55,0.69,0.87,0.16,0.53,1.06,1.0780075655166406,-0.01800756551664051,0.35,0.27105808837303713,0.07894191162696285,-0.3,0.005452691770609641,-0.30545269177060963,0.2,0.16436981624044894,0.03563018375955107,-0.15,-0.051842871346928575,-0.09815712865307141,0.011,0.012005579931395654,-0.0010055799313956545
INV_BARON,2Q12,2012-Q2,Recession,train,0.58463013,0.60450464,0.4406986,0.37642342,0.62,0.32,0.86,0.26,0.61,1.04,1.0445797301467077,-0.00457973014670765,0.37,0.21435782922510893,0.15564217077489106,-0.32,0.11183674626633247,-0.4318367462663325,0.22,0.1713517239312089,0.0486482760687911,-0.17,-0.012393503597747796,-0.15760649640225222,0.01,0.011714829226678065,-0.0017148292266780645
INV_BARON,3Q12,2012-Q3,Neutral,train,0.5850693,0.60340077,0.44161677,0.37794176,0.4,0.18,0.84,0.25,0.38,1.09,1.073734637882566,0.016265362117434012,0.3,0.2631454239134946,0.036854576086505386,-0.26,0.022956146341094608,-0.2829561463410946,0.16,0.16402574268127176,-0.00402574268127176,-0.11,-0.04623194125855085,-0.06376805874144914,0.014,0.011911176938760808,0.0020888230612391926
INV_BARON,4Q12,2012-Q4,Neutral,train,0.5850464,0.60334915,0.44216743,0.37785637,0.38,0.14,0.83,0.3,0.44,1.08,1.071268565835394,0.008731434164606089,0.32,0.25927519873271737,0.060724801267282635,-0.27,0.0295031514036993,-0.2995031514036993,0.17,0.16485131987594132,0.005148680124058697,-0.12,-0.043578910890604027,-0.07642108910939596,0.013,0.0118982870706246,0.001101712929375399
INV_BARON,1Q13,2013-Q1,Neutral,train,0.5873339,0.6045555,0.43721983,0.37664455,0.36,0.82,0.82,0.24,0.15,1.07,1.0944748725789364,-0.024474872578936324,0.34,0.2933201413933919,0.046679858606608116,-0.29,-0.033749745360455774,-0.2562502546395442,0.19,0.16056145599313085,0.029438544006869155,-0.14,-0.0668064076929922,-0.07319359230700781,0.012,0.01234993999121128,-0.0003499399912112802
INV_BARON,2Q13,2013-Q2,Neutral,train,0.5878306,0.60483617,0.43506664,0.37546268,0.24,0.25,0.81,0.18,0.28,1.05,1.0814411678739446,-0.031441167873944575,0.36,0.27879047403730295,0.08120952596269704,-0.31,-0.015129230147975181,-0.2948707698520248,0.21,0.1664153438868474,0.0435846561131526,-0.16,-0.0574969452960361,-0.1025030547039639,0.011,0.012146467175821988,-0.0011464671758219889
INV_BARON,3Q13,2013-Q3,Neutral,train,0.5862521,0.6043113,0.43629587,0.37656623,0.18,0.73,0.8,0.07,0.25,1.11,1.0848028743428335,0.025197125657166586,0.29,0.28749355924418957,0.002506440755810413,-0.25,-0.03388633381996997,-0.21611366618003003,0.15,0.1664499944292058,-0.016449994429205805,-0.1,-0.06385020058514368,-0.036149799414856326,0.015,0.012105930743752939,0.002894069256247061
INV_BARON,4Q13,2013-Q4,Neutral,train,0.58861685,0.60260624,0.4362262,0.377889,0.18,0.73,0.79,0.08,0.24,1.1,1.092166309842162,0.007833690157838191,0.31,0.2977798236993127,0.01222017630068728,-0.26,-0.048205739842967776,-0.21179426015703223,0.16,0.16275174296913253,-0.0027517429691325257,-0.11,-0.07072824675297745,-0.03927175324702255,0.014,0.012111533607796628,0.0018884663922033723
INV_BARON,1Q14,2014-Q1,Neutral,train,0.5898245,0.6017519,0.43695173,0.37767613,0.14,0.07,0.76,0.02,0.27,1.08,1.0851980320866363,-0.005198032086636273,0.33,0.28830798322339546,0.04169201677660456,-0.28,-0.02896286291635153,-0.2510371370836485,0.18,0.16307656201806783,0.01692343798193216,-0.13,-0.06430833750116235,-0.06569166249883765,0.013,0.01188071253955164,0.00111928746044836
INV_BARON,2Q14,2014-Q2,Neutral,train,0.5876491,0.60268754,0.43930486,0.37827697,0.32,0.94,0.75,0.12,0.08,1.06,1.1024807550783717,-0.04248075507837168,0.35,0.3061838597770168,0.04381614022298319,-0.3,-0.05177266861361968,-0.2482273313863803,0.2,0.1559112337966731,0.04408876620332691,-0.15,-0.07558180571028464,-0.07441819428971536,0.012,0.012246405976962782,-0.0002464059769627814
INV_BARON,3Q14,2014-Q3,Neutral,train,0.5872595,0.6026617,0.43776816,0.37859574,0.33,0.93,0.71,0.1,0.12,1.12,1.1039073432182784,0.01609265678172167,0.28,0.3081350499021319,-0.028135049902131892,-0.24,-0.054536986184136105,-0.1854630138158639,0.14,0.15523614572576094,-0.01523614572576093,-0.09,-0.07688313442304376,-0.013116865576956238,0.016,0.012251957957747164,0.0037480420422528367
INV_BARON,4Q14,2014-Q4,Neutral,train,0.58557415,0.60290164,0.4381936,0.37800676,0.22,0.35,0.63,0.15,0.35,1.11,1.0868198242782199,0.023180175721780216,0.3,0.28437133130040443,0.01562866869959556,-0.25,-0.015251310555510156,-0.23474868944448984,0.15,0.16063258615738715,-0.010632586157387158,-0.1,-0.06088807995092211,-0.039111920049077896,0.015,0.012018929383960514,0.0029810706160394856
INV_BARON,1Q15,2015-Q1,Neutral,train,0.585725,0.6022853,0.43875873,0.3792551,0.14,0.76,0.59,0.17,0.43,1.08,1.0906498494454335,-0.010649849445433457,0.35,0.2920570937903672,0.05794290620963277,-0.3,-0.031514244949541304,-0.2684857550504587,0.2,0.16057043426533335,0.03942956573466666,-0.15,-0.06637005274706245,-0.08362994725293754,0.013,0.012054787193899923,0.0009452128061000764
INV_BARON,2Q15,2015-Q2,Neutral,train,0.58547115,0.6031383,0.43768656,0.3778843,0.24,0.48,0.55,0.21,0.19,1.06,1.0981421325984404,-0.03814213259844035,0.37,0.2960255823649251,0.0739744176350749,-0.32,-0.029428955241006194,-0.2905710447589938,0.22,0.15561382958977565,0.06438617041022435,-0.17,-0.06821707866591656,-0.10178292133408345,0.012,0.012238777126797974,-0.00023877712679797394
INV_BARON,3Q15,2015-Q3,Neutral,train,0.58469427,0.60268545,0.4392187,0.37827888,0.27,0.3,0.52,0.23,0.6,1.13,1.0851613774332978,0.044838622566702124,0.3,0.27921553093675266,0.020784469063247324,-0.26,-0.0010492175764262868,-0.2589507824235737,0.16,0.15907030758198484,0.00092969241801516,-0.11,-0.05701899613907618,-0.052981003860923824,0.016,0.011968653965618598,0.004031346034381402
INV_BARON,4Q15,2015-Q4,Neutral,train,0.584695,0.60285884,0.44089746,0.377892,0.36,0.22,0.48,0.29,0.45,1.12,1.0921734793028524,0.02782652069714775,0.32,0.2833381388398735,0.036661861160126485,-0.27,0.0010734157737085082,-0.2710734157737085,0.17,0.15388959621844417,0.016110403781555843,-0.12,-0.05904869480199975,-0.060951305198000245,0.015,0.012087865335371416,0.0029121346646285833
INV_BARON,1Q16,2016-Q1,Neutral,train,0.5845225,0.60450226,0.43825677,0.3759078,0.53,0.43,0.44,0.36,0.66,1.1,1.09670810896509,0.0032918910349100106,0.34,0.28657204696627936,0.053427953033720665,-0.29,-0.002596719244085832,-0.28740328075591415,0.19,0.15246028265771772,0.037539717342282286,-0.14,-0.06087855669065135,-0.07912144330934867,0.014,0.012272426087019884,0.0017275739129801165
INV_BARON,2Q16,2016-Q2,Neutral,train,0.58476907,0.6044793,0.43978542,0.37561357,0.49,0.28,0.43,0.37,0.34,1.09,1.1023111720848242,-0.012311172084824129,0.36,0.29143773158928205,0.06856226841071794,-0.31,-0.00629964490546342,-0.3037003550945366,0.21,0.14930356747358636,0.06069643252641363,-0.16,-0.06377189853568185,-0.09622810146431815,0.013,0.012371589886160193,0.0006284101138398068
INV_BARON,3Q16,2016-Q3,Neutral,train,0.5852611,0.6046071,0.44041458,0.3762922,0.6,0.59,0.44,0.38,0.13,1.15,1.115330072464631,0.034669927535369016,0.29,0.3061135843074335,-0.016113584307433537,-0.25,-0.025349765326023788,-0.2246502346739762,0.15,0.14350330483741927,0.0064966951625807234,-0.1,-0.07320039615236806,-0.026799603847631942,0.017,0.012571525235686738,0.004428474764313264
INV_BARON,4Q16,2016-Q4,Neutral,train,0.58525294,0.60492414,0.4382369,0.37574494,0.45,0.41,0.39,0.39,0.23,1.14,1.1089899408953159,0.031010059104684018,0.31,0.30006584078580273,0.009934159214197269,-0.26,-0.0213941958652325,-0.2386058041347675,0.16,0.1477980043163462,0.012201995683653794,-0.11,-0.06952711910501347,-0.04047288089498653,0.016,0.012529885209812667,0.003470114790187334
INV_BARON,1Q17,2017-Q1,Neutral,train,0.5859302,0.6041851,0.43908274,0.37629867,0.55,0.35,0.37,0.41,0.04,1.12,1.1194333776578447,0.0005666223421554317,0.33,0.3099178914335765,0.020082108566423507,-0.28,-0.028539873047192466,-0.25146012695280756,0.18,0.14116520500345694,0.03883479499654305,-0.13,-0.0755077464945321,-0.05449225350546791,0.015,0.012632750639362464,0.0023672493606375355
INV_BARON,2Q17,2017-Q2,Neutral,train,0.58584327,0.60481876,0.43539295,0.37646836,0.35,0.43,0.29,0.43,0.03,1.1,1.1197234549919823,-0.019723454991982248,0.35,0.3132737723558944,0.0367262276441056,-0.3,-0.042285159440886066,-0.2577148405591139,0.2,0.1444066367968792,0.055593363203120805,-0.15,-0.07822301159338899,-0.07177698840661101,0.014,0.012744718975177812,0.0012552810248221882
INV_BARON,3Q17,2017-Q3,Expansion,train,0.5853483,0.6056018,0.43814525,0.37554947,0.18,0.64,0.26,0.48,0.01,1.17,1.1250979182569343,0.04490208174306565,0.28,0.3035331512900973,-0.023533151290097254,-0.24,-0.005359465062903246,-0.23464053493709675,0.14,0.13693566096581714,0.003064339034182878,-0.09,-0.06950960867960754,-0.02049039132039246,0.018,0.013113491645792938,0.004886508354207061
INV_BARON,4Q17,2017-Q4,Expansion,train,0.5864373,0.6061444,0.43967202,0.37486717,0.22,0.87,0.18,0.49,0.0,1.16,1.1346026731471848,0.02539732685281515,0.3,0.31475943230015985,-0.014759432300159858,-0.25,-0.020428627386112286,-0.22957137261388771,0.15,0.13271871611791686,0.017281283882083137,-0.1,-0.07679605999423825,-0.02320394000576176,0.017,0.01324024387058587,0.0037597561294141317
INV_BARON,1Q18,2018-Q1,Neutral,train,0.5882295,0.6056819,0.43512383,0.375319,0.27,0.66,0.18,0.54,0.5,1.14,1.1168268253878397,0.023173174612160174,0.32,0.31185327084274916,0.008146729157250843,-0.27,-0.04615957240780705,-0.22384042759219297,0.17,0.14774996553392178,0.022250034466078233,-0.12,-0.07765104360492611,-0.04234895639507388,0.016,0.012765706817503601,0.003234293182496399
INV_BARON,2Q18,2018-Q2,Neutral,train,0.58803505,0.60512406,0.43388718,0.3752446,0.45,0.38,0.16,0.57,0.32,1.12,1.1263758244504178,-0.006375824450417733,0.34,0.31822044323486903,0.021779556765130992,-0.29,-0.04447048386881408,-0.2455295161311859,0.19,0.1404642071075209,0.049535792892479114,-0.14,-0.08099845031971886,-0.05900154968028115,0.015,0.012882386785329065,0.0021176132146709346
INV_BARON,3Q18,2018-Q3,Inflationary Tightening,train,0.58667094,0.6048374,0.437965,0.37701806,0.62,0.48,0.13,0.61,0.11,1.19,1.1015137205229195,0.08848627947708043,0.27,0.2514854098482481,0.018514590151751942,-0.23,0.10163316680385262,-0.33163316680385263,0.13,0.13911031860997208,-0.009110318609972079,-0.08,-0.03210859569800296,-0.047891404301997044,0.019,0.013202345408078258,0.005797654591921742
