investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,1Q07,2007-Q1,Inflationary Tightening,train,0.56426054,0.5267465,0.54505205,0.46534842,0.77,0.27,0.33,0.95,0.07,1.24,1.0508891441535149,0.18911085584648513,0.45,0.18375814523241418,0.26624185476758583,-0.5,0.22481996567651383,-0.7248199656765139,0.2,0.14103413495753134,0.058965865042468674,-0.3,0.013241320456015018,-0.313241320456015,0.017,0.012176782969460263,0.004823217030539739
INV_BARON,2Q07,2007-Q2,Inflationary Tightening,train,0.56228447,0.52417517,0.5427177,0.4661468,0.66,0.48,0.33,0.92,0.2,1.22,1.064115729268382,0.15588427073161792,0.42,0.20524646972806143,0.21475353027193855,-0.47,0.20033074269668077,-0.6703307426966807,0.17,0.1364334628111105,0.03356653718888952,-0.27,-0.002138027066420717,-0.2678619729335793,0.015,0.011983769931367703,0.003016230068632296
INV_BARON,3Q07,2007-Q3,Neutral,train,0.5598854,0.5211443,0.5403123,0.46912605,0.49,0.43,0.37,0.9,0.69,1.31,1.084653576459212,0.22534642354078804,0.55,0.25122181941350574,0.2987781805864943,-0.6,0.15174799329492197,-0.7517479932949219,0.3,0.13243955454528328,0.1675604454547167,-0.4,-0.0373890259477229,-0.3626109740522771,0.022,0.010773504501489166,0.011226495498510833
INV_BARON,4Q07,2007-Q4,Neutral,train,0.55970573,0.52171206,0.54105365,0.46811333,0.53,0.48,0.41,0.85,0.72,1.29,1.078536865271912,0.21146313472808798,0.52,0.2437716105829248,0.2762283894170752,-0.57,0.15953561686371304,-0.729535616863713,0.27,0.13541284915497204,0.13458715084502798,-0.37,-0.03236311505873655,-0.3376368849412634,0.02,0.010725320749535786,0.009274679250464215
INV_BARON,1Q08,2008-Q1,Inflationary Tightening,train,0.56441534,0.5256344,0.55025005,0.46075445,0.7,0.05,0.48,0.73,0.86,1.15,1.030453362867808,0.11954663713219182,0.35,0.18323114275599783,0.16676885724400214,-0.4,0.17216290908781745,-0.5721629090878175,0.1,0.16603904524496116,-0.06603904524496115,-0.2,0.014330547109676253,-0.21433054710967625,0.01,0.011945155047251325,-0.0019451550472513249
INV_BARON,2Q08,2008-Q2,Inflationary Tightening,train,0.56515855,0.52639943,0.5526123,0.45817757,0.66,0.47,0.54,0.64,0.65,1.12,1.043229618051956,0.07677038194804409,0.32,0.19868527129097197,0.12131472870902804,-0.38,0.14479301737001432,-0.5247930173700144,0.08,0.16152748189399946,-0.08152748189399946,-0.18,0.0051336387037156025,-0.1851336387037156,0.008,0.012377936000095862,-0.0043779360000958615
INV_BARON,3Q08,2008-Q3,Recession,train,0.56552607,0.52647233,0.55104953,0.45900685,0.71,0.04,0.7,0.63,0.8,1.2,1.0290007261895884,0.17099927381041158,0.4,0.22147889554785122,0.1785211044521488,-0.45,0.039397254929422115,-0.4893972549294221,0.15,0.19233066511856417,-0.042330665118564176,-0.25,-0.009686160464881848,-0.24031383953511815,0.012,0.011973967647803738,2.6032352196262223e-05
INV_BARON,4Q08,2008-Q4,Recession,train,0.5661063,0.5289008,0.55276364,0.45821115,0.55,0.01,0.78,0.4,1.0,1.18,0.9967970325748152,0.18320296742518472,0.38,0.18636078387215133,0.19363921612784868,-0.43,0.08047254370860726,-0.5104725437086073,0.13,0.2084689657756304,-0.0784689657756304,-0.23,0.012693865974284759,-0.24269386597428477,0.011,0.01132196432648891,-0.0003219643264889098
INV_BARON,1Q09,2009-Q1,Recession,train,0.56704473,0.5275792,0.5532368,0.4575917,0.24,0.03,0.84,0.32,0.99,1.16,1.0114586354213313,0.14854136457866862,0.35,0.21757448543603441,0.13242551456396556,-0.4,0.01602824894675578,-0.41602824894675583,0.1,0.21001223049579748,-0.11001223049579748,-0.2,-0.007675684897755969,-0.19232431510224404,0.01,0.011475516458842863,-0.0014755164588428626
INV_BARON,2Q09,2009-Q2,Recession,train,0.56654614,0.52658725,0.5535222,0.45718846,0.31,0.11,0.93,0.31,0.96,1.14,1.0176592838912668,0.1223407161087331,0.32,0.2267328306472074,0.09326716935279261,-0.38,0.0009235919016247762,-0.3809235919016248,0.08,0.20830363761696458,-0.12830363761696456,-0.18,-0.01358778307591555,-0.16641221692408445,0.008,0.011578371358375413,-0.003578371358375413
INV_BARON,3Q09,2009-Q3,Recession,train,0.56686866,0.52593416,0.55370766,0.4574034,0.1,0.29,0.96,0.27,0.82,1.22,1.0310550164369718,0.18894498356302813,0.4,0.2466020003060026,0.15339799969399742,-0.45,-0.027748036158897926,-0.4222519638411021,0.15,0.20401199609694748,-0.054011996096947484,-0.25,-0.026869125837868067,-0.22313087416213193,0.013,0.01167774124251296,0.0013222587574870399
INV_BARON,4Q09,2009-Q4,Neutral,train,0.56621975,0.5252173,0.55318105,0.45816365,0.14,0.84,0.99,0.19,0.73,1.2,1.0654657683018574,0.1345342316981426,0.38,0.2631367176883223,0.1168632823116777,-0.43,0.033844499327870814,-0.4638444993278708,0.13,0.1679707768340582,-0.037970776834058195,-0.23,-0.04131051840386669,-0.18868948159613333,0.012,0.011342724663772672,0.0006572753362273278
INV_BARON,1Q10,2010-Q1,Recession,train,0.5687155,0.52672815,0.55532044,0.45565677,0.11,0.33,0.97,0.22,0.62,1.05,1.0396416383602436,0.010358361639756453,0.35,0.25846902406827105,0.09153097593172893,-0.3,-0.05761555587904016,-0.24238444412095983,0.2,0.2029274563539452,-0.0029274563539452014,-0.15,-0.03328464190607681,-0.1167153580939232,0.01,0.012158224061418102,-0.0021582240614181018
INV_BARON,2Q10,2010-Q2,Neutral,train,0.5657127,0.5248864,0.5531107,0.45774662,0.02,0.81,0.97,0.35,0.88,1.02,1.0709733309986387,-0.050973330998638655,0.38,0.2738610547009292,0.10613894529907081,-0.33,0.01144835091130153,-0.34144835091130155,0.22,0.16815027876720223,0.05184972123279777,-0.17,-0.04816439025861682,-0.12183560974138319,0.009,0.011444463263037363,-0.0024444632630373636
INV_BARON,3Q10,2010-Q3,Neutral,train,0.5655538,0.52501655,0.55221784,0.45880756,0.01,0.62,0.94,0.33,0.77,1.08,1.0655928144536193,0.014407185546380763,0.32,0.26443386239340283,0.05556613760659718,-0.28,0.03254374854511877,-0.3125437485451188,0.18,0.16822255092877925,0.011777449071220747,-0.13,-0.04242546181357094,-0.08757453818642907,0.012,0.011266516168731656,0.0007334838312683441
INV_BARON,4Q10,2010-Q4,Neutral,train,0.56604356,0.52545476,0.5519445,0.45919564,0.0,0.38,0.95,0.34,0.59,1.07,1.062837357996473,0.00716264200352712,0.34,0.25976045912007145,0.08023954087992857,-0.29,0.0388366440650397,-0.32883664406503965,0.19,0.16897359498291756,0.021026405017082445,-0.14,-0.03915445558953499,-0.10084554441046503,0.011,0.011291195403405008,-0.00029119540340500835
INV_BARON,1Q11,2011-Q1,Neutral,train,0.5663823,0.52581817,0.55264974,0.45885193,0.02,0.1,0.9,0.28,0.55,1.04,1.0547532960158033,-0.014753296015803219,0.36,0.24926113918803283,0.11073886081196715,-0.31,0.05121756059232341,-0.3612175605923234,0.21,0.17250238988702513,0.037497610112974866,-0.16,-0.03208915833587341,-0.12791084166412658,0.01,0.011229977362548813,-0.0012299773625488123
INV_BARON,2Q11,2011-Q2,Neutral,train,0.5665977,0.52605766,0.5527827,0.4584933,0.06,0.56,0.91,0.14,0.49,1.03,1.060275814923965,-0.030275814923965028,0.37,0.2533446064965853,0.1166553935034147,-0.32,0.05320235298269735,-0.3732023529826973,0.23,0.16810881340224007,0.06189118659775994,-0.18,-0.03497521742217647,-0.14502478257782353,0.009,0.011267199984346917,-0.0022671999843469175
INV_BARON,3Q11,2011-Q3,Recession,train,0.5643768,0.5258539,0.55152214,0.4572479,0.27,0.13,0.91,0.06,0.93,1.1,1.007659606056158,0.09234039394384208,0.31,0.2139908077721721,0.09600919222782789,-0.27,0.03286303873076721,-0.30286303873076725,0.17,0.21013514167953093,-0.04013514167953092,-0.12,-0.006879758522779694,-0.1131202414772203,0.013,0.010997218613990936,0.0020027813860090636
INV_BARON,4Q11,2011-Q4,Neutral,train,0.5660178,0.5254454,0.5550297,0.45668602,0.44,0.87,0.88,0.03,0.91,1.09,1.0540925986400291,0.03590740135997095,0.33,0.2439049213294689,0.08609507867053112,-0.28,0.06500608575155434,-0.34500608575155434,0.18,0.17027789464572682,0.009722105354273175,-0.13,-0.02842466350526668,-0.10157533649473333,0.012,0.011288688365064276,0.0007113116349357247
INV_BARON,1Q12,2012-Q1,Neutral,train,0.5666404,0.52587366,0.55266,0.45858896,0.55,0.69,0.87,0.16,0.53,1.06,1.0605334891042084,-0.0005334891042083623,0.35,0.24376687310135026,0.10623312689864972,-0.3,0.07742240565418962,-0.3774224056541896,0.2,0.16300463980417892,0.036995360195821086,-0.15,-0.028016678393386688,-0.1219833216066133,0.011,0.011512167399712616,-0.0005121673997126163
INV_BARON,2Q12,2012-Q2,Recession,train,0.5666477,0.52536255,0.55277014,0.4577381,0.62,0.32,0.86,0.26,0.61,1.04,1.0375737902025055,0.0024262097974945274,0.37,0.24045261464375287,0.12954738535624713,-0.32,0.0007178543258837267,-0.32071785432588373,0.22,0.19347395042097346,0.026526049579026545,-0.17,-0.022205854168375942,-0.14779414583162406,0.01,0.012022972055067992,-0.0020229720550679915
INV_BARON,3Q12,2012-Q3,Neutral,train,0.5661056,0.523803,0.5517247,0.45916155,0.4,0.18,0.84,0.25,0.38,1.09,1.0722655174601006,0.01773448253989951,0.3,0.26375342138790325,0.036246578612096736,-0.26,0.04231798668127584,-0.30231798668127585,0.16,0.1610988751442142,-0.0010988751442141953,-0.11,-0.04113749348624864,-0.06886250651375136,0.014,0.01163940281969983,0.0023605971803001696
INV_BARON,4Q12,2012-Q4,Neutral,train,0.56593215,0.5233714,0.551852,0.4594706,0.38,0.14,0.83,0.3,0.44,1.08,1.0740524181645292,0.005947581835470839,0.32,0.2667624919025807,0.053237508097419284,-0.27,0.03770131856328085,-0.30770131856328087,0.17,0.1606918166287054,0.009308183371294604,-0.12,-0.04317966385465178,-0.07682033614534822,0.013,0.01164100896609202,0.0013589910339079792
INV_BARON,1Q13,2013-Q1,Neutral,train,0.5660314,0.524307,0.550188,0.4602926,0.36,0.82,0.82,0.24,0.15,1.07,1.0874664110396755,-0.01746641103967539,0.34,0.2742134052736688,0.06578659472633125,-0.29,0.05040013080827932,-0.3404001308082793,0.19,0.14850749856421555,0.04149250143578445,-0.14,-0.04858965436707597,-0.09141034563292405,0.012,0.011741205622358862,0.00025879437764113854
INV_BARON,2Q13,2013-Q2,Neutral,train,0.5664144,0.5243701,0.55154043,0.4600418,0.24,0.25,0.81,0.18,0.28,1.05,1.0703636561989258,-0.020363656198925773,0.36,0.26006376586679747,0.09993623413320252,-0.31,0.05530777860971092,-0.3653077786097109,0.21,0.1602282035197654,0.04977179648023458,-0.16,-0.03934963175393528,-0.12065036824606473,0.011,0.011450639800888564,-0.00045063980088856474
INV_BARON,3Q13,2013-Q3,Neutral,train,0.56655264,0.5251275,0.5515004,0.45925033,0.18,0.73,0.8,0.07,0.25,1.11,1.0751855027057273,0.03481449729427277,0.29,0.2646360875754967,0.025363912424503254,-0.25,0.05401423093823471,-0.3040142309382347,0.15,0.1569802458972222,-0.006980245897222209,-0.1,-0.042542693727679055,-0.05745730627232095,0.015,0.011473697376890728,0.003526302623109271
INV_BARON,4Q13,2013-Q4,Neutral,train,0.56575304,0.52418965,0.5511326,0.45915648,0.18,0.73,0.79,0.08,0.24,1.1,1.0808877454810741,0.019112254518925953,0.31,0.2720743724460405,0.03792562755395951,-0.26,0.04581635050131619,-0.30581635050131617,0.16,0.15441253834452232,0.005587461655477688,-0.11,-0.04761603459429798,-0.06238396540570202,0.014,0.011498242842159367,0.002501757157840633
INV_BARON,1Q14,2014-Q1,Neutral,train,0.5659391,0.5234566,0.5527178,0.4582122,0.14,0.07,0.76,0.02,0.27,1.08,1.0713438057461129,0.008656194253887195,0.33,0.2667089774320849,0.06329102256791513,-0.28,0.03678871600759054,-0.31678871600759057,0.18,0.16307268164676086,0.01692731835323913,-0.13,-0.04370406483505843,-0.08629593516494158,0.013,0.011432925168223342,0.0015670748317766579
INV_BARON,2Q14,2014-Q2,Neutral,train,0.56553537,0.52321434,0.5511209,0.45904028,0.32,0.94,0.75,0.12,0.08,1.06,1.0984932985041471,-0.03849329850414707,0.35,0.28845114562307395,0.06154885437692603,-0.3,0.03192823655977314,-0.3319282365597731,0.2,0.14392823367359767,0.056071766326402345,-0.15,-0.057973593295149554,-0.09202640670485043,0.012,0.01187867898334845,0.00012132101665155055
INV_BARON,3Q14,2014-Q3,Neutral,train,0.564846,0.5233572,0.5499569,0.45969757,0.33,0.93,0.71,0.1,0.12,1.12,1.0923366326860942,0.02766336731390595,0.28,0.278559676224294,0.0014403237757060205,-0.24,0.05432043446972734,-0.29432043446972733,0.14,0.1443882875369652,-0.004388287536965185,-0.09,-0.05210727531224111,-0.03789272468775889,0.016,0.011639260572923901,0.004360739427076099
INV_BARON,4Q14,2014-Q4,Neutral,train,0.5648856,0.523857,0.55038655,0.45935255,0.22,0.35,0.63,0.15,0.35,1.11,1.0746241959417009,0.03537580405829921,0.3,0.2623511651852678,0.03764883481473219,-0.25,0.0630735118388897,-0.3130735118388897,0.15,0.1557732466655643,-0.005773246665564308,-0.1,-0.04139091329037071,-0.0586090867096293,0.015,0.011381940804440204,0.0036180591955597956
INV_BARON,1Q15,2015-Q1,Neutral,train,0.5645904,0.5230438,0.5500764,0.45954284,0.14,0.76,0.59,0.17,0.43,1.08,1.08949705246658,-0.009497052466579836,0.35,0.28122471370831725,0.06877528629168272,-0.3,0.04164613385943436,-0.3416461338594343,0.2,0.1490193456424132,0.05098065435758681,-0.15,-0.05409554046911463,-0.09590445953088536,0.013,0.011498149733706189,0.0015018502662938107
INV_BARON,2Q15,2015-Q2,Neutral,train,0.5646891,0.5235789,0.5497338,0.45955276,0.24,0.48,0.55,0.21,0.19,1.06,1.0875341140814139,-0.02753411408141382,0.37,0.2731970323798951,0.09680296762010487,-0.32,0.057978099629805296,-0.37797809962980533,0.22,0.1471603108442264,0.0728396891557736,-0.17,-0.04837982250256052,-0.1216201774974395,0.012,0.011625652092828873,0.000374347907171127
INV_BARON,3Q15,2015-Q3,Neutral,train,0.5642576,0.52329147,0.55068326,0.459268,0.27,0.3,0.52,0.23,0.6,1.13,1.074138832055232,0.05586116794476781,0.3,0.26142719871335585,0.03857280128664414,-0.26,0.06521253602471705,-0.32521253602471706,0.16,0.15573449101456444,0.004265508985435568,-0.11,-0.04082564897689433,-0.06917435102310568,0.016,0.011366144935719946,0.0046338550642800545
INV_BARON,4Q15,2015-Q4,Neutral,train,0.5639783,0.52287096,0.5511587,0.4593204,0.36,0.22,0.48,0.29,0.45,1.12,1.0806297737112605,0.03937022628873965,0.32,0.26438521344777155,0.05561478655222846,-0.27,0.06833970145958887,-0.3383397014595889,0.17,0.15022566328095063,0.01977433671904938,-0.12,-0.04247676205332598,-0.07752323794667401,0.015,0.011564542476653016,0.003435457523346983
INV_BARON,1Q16,2016-Q1,Neutral,train,0.56442726,0.52447283,0.5519476,0.4590075,0.53,0.43,0.44,0.36,0.66,1.1,1.0713441918702877,0.028655808129712357,0.34,0.24766723895271914,0.09233276104728089,-0.29,0.09500149398355365,-0.38500149398355366,0.19,0.15179850874447345,0.03820149125552655,-0.14,-0.031079441446454005,-0.10892055855354602,0.014,0.011583114617756692,0.0024168853822433087
INV_BARON,2Q16,2016-Q2,Neutral,train,0.5646649,0.5240888,0.5517295,0.45944685,0.49,0.28,0.43,0.37,0.34,1.09,1.080551136363541,0.009448863636459137,0.36,0.25635943729258004,0.10364056270741995,-0.31,0.08767794208326252,-0.3976779420832625,0.21,0.1463404593746394,0.06365954062536058,-0.16,-0.036616280354484755,-0.12338371964551526,0.013,0.011771489444853189,0.0012285105551468108
INV_BARON,3Q16,2016-Q3,Neutral,train,0.56448627,0.5240055,0.55125976,0.46000928,0.6,0.59,0.44,0.38,0.13,1.15,1.0912291984439881,0.058770801556011776,0.29,0.2620839540063734,0.02791604599362657,-0.25,0.09500869625177077,-0.3450086962517708,0.15,0.13704460360614096,0.012955396393859037,-0.1,-0.04041901468570427,-0.05958098531429574,0.017,0.011951695621864754,0.005048304378135247
INV_BARON,4Q16,2016-Q4,Neutral,train,0.5649836,0.5245678,0.55139726,0.45979315,0.45,0.41,0.39,0.39,0.23,1.14,1.0854879873666985,0.05451201263330141,0.31,0.2592141313761009,0.05078586862389911,-0.26,0.09019580018062476,-0.3501958001806248,0.16,0.1422021186602234,0.01779788133977661,-0.11,-0.038487032409134155,-0.07151296759086584,0.016,0.011859986210964082,0.004140013789035918
INV_BARON,1Q17,2017-Q1,Neutral,train,0.5646062,0.5238429,0.5511101,0.46016735,0.55,0.35,0.37,0.41,0.04,1.12,1.0929792052950185,0.027020794704981643,0.33,0.2638482878864874,0.06615171211351262,-0.28,0.09238897526359824,-0.37238897526359827,0.18,0.1362099877257468,0.04379001227425319,-0.13,-0.041450620516965526,-0.08854937948303448,0.015,0.012012256793447482,0.0029877432065525174
INV_BARON,2Q17,2017-Q2,Neutral,train,0.56494594,0.5238094,0.55068547,0.46022856,0.35,0.43,0.29,0.43,0.03,1.1,1.101607102384925,-0.0016071023849248967,0.35,0.2769119437953621,0.07308805620463787,-0.3,0.07258938324434708,-0.3725893832443471,0.2,0.13368348083108858,0.06631651916891143,-0.15,-0.05012566022680922,-0.09987433977319077,0.014,0.012089184919907014,0.0019108150800929858
INV_BARON,3Q17,2017-Q3,Expansion,train,0.5668082,0.5250726,0.5537346,0.45827404,0.18,0.64,0.26,0.48,0.01,1.17,1.1038401068972028,0.06615989310279713,0.28,0.26628284454809537,0.013717155451904661,-0.24,0.08165160007096847,-0.3216516000709685,0.14,0.12915089145023534,0.010849108549764674,-0.09,-0.04000115217266693,-0.04999884782733307,0.018,0.013049648030427902,0.004950351969572097
INV_BARON,4Q17,2017-Q4,Expansion,train,0.56763816,0.5248908,0.5553101,0.45693812,0.22,0.87,0.18,0.49,0.0,1.16,1.1185733393809913,0.04142666061900857,0.3,0.2835666542572073,0.016433345742792704,-0.25,0.05343951598263816,-0.3034395159826382,0.15,0.12336688504361953,0.02663311495638046,-0.1,-0.05043405340036384,-0.04956594659963617,0.017,0.013503489956569355,0.0034965100434306458
INV_BARON,1Q18,2018-Q1,Neutral,train,0.5646362,0.5224917,0.55193883,0.45837525,0.27,0.66,0.18,0.54,0.5,1.14,1.115622099582121,0.024377900417878795,0.32,0.3027638129485925,0.017236187051407503,-0.27,0.019287649764588466,-0.2892876497645885,0.17,0.13339782143699042,0.036602178563009596,-0.12,-0.06653701823084837,-0.053462981769151624,0.016,0.012379914225736038,0.0036200857742639623
INV_BARON,2Q18,2018-Q2,Neutral,train,0.56397516,0.52304286,0.5510319,0.4584608,0.45,0.38,0.16,0.57,0.32,1.12,1.1073861665933462,0.012613833406653896,0.34,0.2856009829188409,0.05439901708115913,-0.29,0.05246098413271444,-0.3424609841327144,0.19,0.13304243208711858,0.056957567912881424,-0.14,-0.055137065470243336,-0.08486293452975668,0.015,0.012345593393921021,0.0026544066060789785
INV_BARON,3Q18,2018-Q3,Inflationary Tightening,train,0.5660373,0.5239754,0.55213356,0.45725,0.62,0.48,0.13,0.61,0.11,1.19,1.0924724593613628,0.09752754063863711,0.27,0.25237532758469505,0.017624672415304965,-0.23,0.08121515113026812,-0.3112151511302681,0.13,0.13696782843566038,-0.006967828435660378,-0.08,-0.02899585520628844,-0.05100414479371156,0.019,0.013398106066202772,0.005601893933797227
INV_BARON,4Q18,2018-Q4,Neutral,train,0.56587976,0.5238207,0.5527727,0.45730206,0.49,0.18,0.09,0.68,0.67,1.18,1.1025513742299096,0.07744862577009037,0.29,0.285985894469187,0.004014105530812995,-0.24,0.027062516256869756,-0.2670625162568697,0.14,0.1410148341736889,-0.0010148341736888888,-0.09,-0.05399283811606707,-0.03600716188393293,0.018,0.01261663596708711,0.005383364032912889
