investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,2Q05,2005-Q2,Neutral,train,0.57287395,0.5348614,0.55429125,0.45350257,0.55,0.35,0.5,0.72,0.14,1.16,1.050185631031451,0.1098143689685489,0.38,0.20581364673473065,0.17418635326526935,-0.43,0.15443771463771883,-0.5844377146377189,0.13,0.15524979770304492,-0.02524979770304492,-0.23,-0.0012936144793883053,-0.2287063855206117,0.013,0.012068357255332264,0.0009316427446677353
INV_BARON,3Q05,2005-Q3,Neutral,train,0.573065,0.53656405,0.5543401,0.4528239,0.4,0.64,0.46,0.74,0.06,1.25,1.050835636109622,0.19916436389037795,0.5,0.20323286020107273,0.29676713979892727,-0.55,0.16340492648088592,-0.7134049264808859,0.25,0.15288214592316843,0.09711785407683157,-0.35,0.00034636067114225677,-0.3503463606711422,0.02,0.012110427159458597,0.007889572840541403
INV_BARON,4Q05,2005-Q4,Neutral,train,0.573065,0.53656405,0.5543401,0.4528239,0.4,0.41,0.46,0.79,0.1,1.23,1.0464684495708005,0.18353155042919944,0.47,0.1996054597682311,0.2703945402317689,-0.52,0.16339831772018504,-0.683398317720185,0.22,0.1562132326474421,0.0637867673525579,-0.32,0.002903548923616446,-0.32290354892361645,0.018,0.012079587434544114,0.005920412565455885
INV_BARON,1Q06,2006-Q1,Expansion,train,0.5718159,0.5367989,0.555516,0.45368326,0.45,0.95,0.39,0.84,0.05,1.21,1.0498774760681473,0.16012252393185267,0.43,0.17867947624921715,0.25132052375078284,-0.48,0.22165329902930547,-0.7016532990293054,0.18,0.14111856518599147,0.03888143481400852,-0.28,0.01730202172630089,-0.29730202172630094,0.016,0.012696734383652299,0.0033032656163477017
INV_BARON,2Q06,2006-Q2,Inflationary Tightening,train,0.5718159,0.5367989,0.555516,0.45368326,0.6,0.24,0.35,0.88,0.26,1.19,1.0092820591158878,0.1807179408841122,0.4,0.13805360889115992,0.2619463911088401,-0.45,0.24475925230734938,-0.6947592523073494,0.15,0.16735702472138786,-0.017357024721387865,-0.25,0.045208877973903695,-0.2952088779739037,0.014,0.012390883301519929,0.0016091166984800714
INV_BARON,3Q06,2006-Q3,Inflationary Tightening,train,0.57129735,0.53517103,0.55422056,0.45491144,0.79,0.18,0.35,0.93,0.16,1.28,1.019203051576195,0.2607969484238051,0.52,0.14687464439910491,0.3731253556008951,-0.58,0.24083708711650434,-0.8208370871165043,0.27,0.16053605507034394,0.10946394492965608,-0.37,0.03925315403240311,-0.4092531540324031,0.021,0.012523728496550668,0.008476271503449333
INV_BARON,4Q06,2006-Q4,Expansion,train,0.57129735,0.53517103,0.55422056,0.45491144,0.82,0.73,0.31,0.91,0.02,1.26,1.0558758334902407,0.20412416650975929,0.49,0.179408910818325,0.310591089181675,-0.55,0.23148433265334672,-0.7814843326533467,0.24,0.1344128646005361,0.10558713539946388,-0.34,0.016785701954110714,-0.35678570195411075,0.019,0.012863869119508545,0.006136130880491454
INV_BARON,1Q07,2007-Q1,Inflationary Tightening,train,0.5658581,0.52620417,0.54563034,0.46289292,0.77,0.27,0.33,0.95,0.07,1.24,1.059970836515855,0.18002916348414488,0.45,0.19721170083464146,0.25278829916535855,-0.5,0.21579179970459506,-0.715791799704595,0.2,0.1354229876735603,0.0645770123264397,-0.3,0.002466781115686781,-0.30246678111568676,0.017,0.011930314225043053,0.005069685774956948
INV_BARON,2Q07,2007-Q2,Inflationary Tightening,train,0.5658581,0.52620417,0.54563034,0.46289292,0.66,0.48,0.33,0.92,0.2,1.22,1.0610587759033057,0.1589412240966943,0.42,0.20140739804903823,0.21859260195096175,-0.47,0.20846264523977087,-0.6784626452397708,0.17,0.13619453896447237,0.033805461035527645,-0.27,-0.0005169414397127176,-0.2694830585602873,0.015,0.011833039284289498,0.003166960715710501
INV_BARON,3Q07,2007-Q3,Neutral,train,0.56345856,0.52457464,0.5438489,0.46515185,0.49,0.43,0.37,0.9,0.69,1.31,1.0745574641022484,0.23544253589775166,0.55,0.23482429356573034,0.31517570643426973,-0.6,0.1797860068387248,-0.7797860068387248,0.3,0.13305975800405642,0.16694024199594357,-0.4,-0.026347356726108315,-0.3736526432738917,0.022,0.010582488140681266,0.011417511859318732
INV_BARON,4Q07,2007-Q4,Neutral,train,0.56345856,0.52457464,0.5438489,0.46515185,0.53,0.48,0.41,0.85,0.72,1.29,1.07171230274024,0.21828769725976005,0.52,0.23196181070763836,0.2880381892923617,-0.57,0.183123705077664,-0.753123705077664,0.27,0.134595813777313,0.13540418622268702,-0.37,-0.024550976526628458,-0.34544902347337153,0.02,0.010509746679742698,0.009490253320257302
INV_BARON,1Q08,2008-Q1,Inflationary Tightening,train,0.5690329,0.52762204,0.55472165,0.45271313,0.7,0.05,0.48,0.73,0.86,1.15,1.0412028409479033,0.10879715905209664,0.35,0.2058128554994118,0.14418714450058817,-0.4,0.11681706118508858,-0.5168170611850886,0.1,0.1694133570280297,-0.0694133570280297,-0.2,0.0007709857505127024,-0.20077098575051272,0.01,0.012412545567541306,-0.002412545567541306
INV_BARON,2Q08,2008-Q2,Inflationary Tightening,train,0.5690329,0.52762204,0.55472165,0.45271313,0.66,0.47,0.54,0.64,0.65,1.12,1.0514963679340894,0.0685036320659107,0.32,0.21538260989828953,0.10461739010171048,-0.38,0.11251503267842053,-0.49251503267842056,0.08,0.16241705556077246,-0.08241705556077246,-0.18,-0.005776458661126749,-0.17422354133887324,0.008,0.012515636636761786,-0.004515636636761786
INV_BARON,3Q08,2008-Q3,Recession,train,0.5690102,0.5276971,0.5555366,0.4531653,0.71,0.04,0.7,0.63,0.8,1.2,1.0338896380087357,0.16611036199126428,0.4,0.2299338588675995,0.1700661411324005,-0.45,0.034197720138113036,-0.484197720138113,0.15,0.19237576538798676,-0.042375765387986764,-0.25,-0.014917131995087672,-0.23508286800491232,0.012,0.011870722489121256,0.00012927751087874438
INV_BARON,4Q08,2008-Q4,Recession,train,0.5690102,0.5276971,0.5555366,0.4531653,0.55,0.01,0.78,0.4,1.0,1.18,1.018445547341141,0.16155445265885904,0.38,0.21982117560069406,0.16017882439930595,-0.43,0.03892327432634313,-0.4689232743263431,0.13,0.2035828391495619,-0.0735828391495619,-0.23,-0.008900936216141582,-0.22109906378385843,0.011,0.011343190197560703,-0.00034319019756070407
INV_BARON,1Q09,2009-Q1,Recession,train,0.568954,0.528089,0.5545779,0.45142633,0.24,0.03,0.84,0.32,0.99,1.16,1.0166751271519308,0.14332487284806916,0.35,0.22718291930101417,0.12281708069898581,-0.4,0.014328358900051963,-0.414328358900052,0.1,0.21009344625904172,-0.11009344625904172,-0.2,-0.013662294527020093,-0.18633770547297993,0.01,0.011200498587600258,-0.0012004985876002579
INV_BARON,2Q09,2009-Q2,Recession,train,0.568954,0.528089,0.5545779,0.45142633,0.31,0.11,0.93,0.31,0.96,1.14,1.0160691886252515,0.12393081137474837,0.32,0.2265498209646663,0.0934501790353337,-0.38,0.01417037301913912,-0.39417037301913915,0.08,0.2105707465862953,-0.1305707465862953,-0.18,-0.013169853807368452,-0.16683014619263153,0.008,0.011214074095964477,-0.0032140740959644767
INV_BARON,3Q09,2009-Q3,Recession,train,0.57059306,0.5284749,0.5564066,0.45187998,0.1,0.29,0.96,0.27,0.82,1.22,1.0245043117842365,0.19549568821576346,0.4,0.23831423416516936,0.16168576583483066,-0.45,-0.0048261701329634366,-0.4451738298670366,0.15,0.20792735990820263,-0.057927359908202636,-0.25,-0.02065006812601048,-0.22934993187398953,0.013,0.01138062222319772,0.0016193777768022787
INV_BARON,4Q09,2009-Q4,Neutral,train,0.57059306,0.5284749,0.5564066,0.45187998,0.14,0.84,0.99,0.19,0.73,1.2,1.06018873603042,0.13981126396957988,0.38,0.256185962025388,0.12381403797461199,-0.43,0.041852668678020705,-0.47185266867802067,0.13,0.17140243490490573,-0.04140243490490572,-0.23,-0.03522107663852626,-0.19477892336147376,0.012,0.011379983665994083,0.0006200163340059177
INV_BARON,1Q10,2010-Q1,Recession,train,0.57151335,0.52792895,0.5570834,0.45295164,0.11,0.33,0.97,0.22,0.62,1.05,1.0333614684862387,0.01663853151376138,0.35,0.24660890427503504,0.10339109572496494,-0.3,-0.010987529746483704,-0.2890124702535163,0.2,0.2023445876397131,-0.002344587639713097,-0.15,-0.026091729233873588,-0.1239082707661264,0.01,0.01153890038694057,-0.0015389003869405692
INV_BARON,2Q10,2010-Q2,Neutral,train,0.57151335,0.52792895,0.5570834,0.45295164,0.02,0.81,0.97,0.35,0.88,1.02,1.068109249051415,-0.048109249051415004,0.38,0.26990824306322103,0.11009175693677897,-0.33,0.015433312723995507,-0.3454333127239955,0.22,0.17068208827555842,0.04931791172444158,-0.17,-0.04388690415287307,-0.12611309584712693,0.009,0.011531733815160757,-0.002531733815160758
INV_BARON,3Q10,2010-Q3,Neutral,train,0.5711229,0.52827066,0.5578596,0.45290712,0.01,0.62,0.94,0.33,0.77,1.08,1.0631782953370894,0.016821704662910664,0.32,0.2609661873042879,0.05903381269571212,-0.28,0.031968421467282265,-0.3119684214672823,0.18,0.17107693280715783,0.008923067192842166,-0.13,-0.0381263799920317,-0.09187362000796831,0.012,0.011474623995946346,0.0005253760040536543
INV_BARON,4Q10,2010-Q4,Neutral,train,0.5711229,0.52827066,0.5578596,0.45290712,0.0,0.38,0.95,0.34,0.59,1.07,1.062544479601593,0.007455520398407023,0.34,0.259181736940479,0.080818263059521,-0.29,0.0344077557776184,-0.3244077557776184,0.19,0.17101177417711413,0.018988225822885868,-0.14,-0.036822000930130806,-0.10317799906986921,0.011,0.011521356423464123,-0.0005213564234641237
INV_BARON,1Q11,2011-Q1,Neutral,train,0.5705383,0.5280817,0.55589414,0.4526089,0.02,0.1,0.9,0.28,0.55,1.04,1.0559743316183339,-0.015974331618333837,0.36,0.25191076297433507,0.10808923702566492,-0.31,0.04480234760357005,-0.35480234760357005,0.21,0.17402420526875156,0.03597579473124843,-0.16,-0.03232557891808712,-0.12767442108191288,0.01,0.011337076307610234,-0.0013370763076102337
INV_BARON,2Q11,2011-Q2,Neutral,train,0.5705383,0.5280817,0.55589414,0.4526089,0.06,0.56,0.91,0.14,0.49,1.03,1.0621337837270435,-0.03213378372704345,0.37,0.25598631728643834,0.11401368271356166,-0.32,0.04939360905640261,-0.3693936090564026,0.23,0.16842259597540607,0.06157740402459394,-0.18,-0.035419520118950436,-0.14458047988104955,0.009,0.011344110509539393,-0.0023441105095393933
INV_BARON,3Q11,2011-Q3,Recession,train,0.5707266,0.5289524,0.5566966,0.45166063,0.27,0.13,0.91,0.06,0.93,1.1,1.007423186353905,0.09257681364609516,0.31,0.21579841884234455,0.09420158115765545,-0.27,0.028477957928820907,-0.2984779579288209,0.17,0.2143113111530057,-0.044311311153005684,-0.12,-0.006206575880182627,-0.11379342411981737,0.013,0.011070962110043336,0.0019290378899566637
INV_BARON,4Q11,2011-Q4,Neutral,train,0.5707266,0.5289524,0.5566966,0.45166063,0.44,0.87,0.88,0.03,0.91,1.09,1.0481282239249234,0.04187177607507664,0.33,0.2358633442361633,0.0941366557638367,-0.28,0.07783157576995625,-0.3578315757699563,0.18,0.17329961601438656,0.006700383985613428,-0.13,-0.022132715275028893,-0.10786728472497112,0.012,0.011222153159067669,0.0007778468409323312
INV_BARON,1Q12,2012-Q1,Neutral,train,0.5695929,0.5268851,0.5548823,0.45405295,0.55,0.69,0.87,0.16,0.53,1.06,1.065676177725094,-0.005676177725093989,0.35,0.24971107911683504,0.10028892088316493,-0.3,0.07761767098899586,-0.37761767098899585,0.2,0.15988732643231757,0.040112673567682444,-0.15,-0.03170100024866273,-0.11829899975133726,0.011,0.011426482141383787,-0.0004264821413837872
INV_BARON,2Q12,2012-Q2,Recession,train,0.5695929,0.5268851,0.5548823,0.45405295,0.62,0.32,0.86,0.26,0.61,1.04,1.0337939737515502,0.006206026248449792,0.37,0.23381152451719966,0.13618847548280033,-0.32,0.03189191343154105,-0.351891913431541,0.22,0.19323229505477438,0.026767704945225623,-0.17,-0.018339729622547728,-0.15166027037745228,0.01,0.011543852133047984,-0.0015438521330479842
INV_BARON,3Q12,2012-Q3,Neutral,train,0.56988436,0.5269928,0.5564514,0.45449063,0.4,0.18,0.84,0.25,0.38,1.09,1.0627173625319206,0.027282637468079463,0.3,0.24678436269080573,0.053215637309194264,-0.26,0.07699787542647751,-0.3369978754264775,0.16,0.1622071739707577,-0.002207173970757703,-0.11,-0.029466238469141516,-0.08053376153085848,0.014,0.011471579944982262,0.0025284200550177386
INV_BARON,4Q12,2012-Q4,Neutral,train,0.56988436,0.5269928,0.5564514,0.45449063,0.38,0.14,0.83,0.3,0.44,1.08,1.062558572977067,0.017441427022933054,0.32,0.24766529991151676,0.07233470008848325,-0.27,0.07328113347084636,-0.3432811334708464,0.17,0.16307728599240334,0.00692271400759667,-0.12,-0.029947502818161477,-0.09005249718183853,0.013,0.011483089956894831,0.0015169100431051685
INV_BARON,1Q13,2013-Q1,Neutral,train,0.5693237,0.52623004,0.55404013,0.45458248,0.36,0.82,0.82,0.24,0.15,1.07,1.0871015627480547,-0.017101562748054633,0.34,0.27194563893340007,0.06805436106659996,-0.29,0.058244811525898554,-0.34824481152589853,0.19,0.14737441737956272,0.04262558262043728,-0.14,-0.04644778083356151,-0.0935522191664385,0.012,0.011729009580471883,0.0002709904195281176
INV_BARON,2Q13,2013-Q2,Neutral,train,0.5693237,0.52623004,0.55404013,0.45458248,0.24,0.25,0.81,0.18,0.28,1.05,1.0696405486882496,-0.019640548688249604,0.36,0.25780175167116004,0.10219824832883995,-0.31,0.06511185648837942,-0.3751118564883794,0.21,0.15951800231630506,0.050481997683694935,-0.16,-0.03725757352787095,-0.12274242647212905,0.011,0.011357709823197313,-0.0003577098231973136
INV_BARON,3Q13,2013-Q3,Neutral,train,0.5707289,0.52769053,0.55702955,0.45350748,0.18,0.73,0.8,0.07,0.25,1.11,1.0735397410397922,0.03646025896020788,0.29,0.2596720256693932,0.0303279743306068,-0.25,0.06374868614002288,-0.3137486861400229,0.15,0.15665295540573002,-0.006652955405730021,-0.1,-0.03811874838417354,-0.061881251615826464,0.015,0.011564652075629369,0.0034353479243706304
INV_BARON,4Q13,2013-Q4,Neutral,train,0.5707289,0.52769053,0.55702955,0.45350748,0.18,0.73,0.79,0.08,0.24,1.1,1.0744329544435325,0.025567045556467605,0.31,0.2603334008887324,0.049666599111267584,-0.26,0.06343981672525212,-0.3234398167252521,0.16,0.15601835936248637,0.003981640637513634,-0.11,-0.03853486186566416,-0.07146513813433583,0.014,0.011588578505341528,0.0024114214946584726
INV_BARON,1Q14,2014-Q1,Neutral,train,0.57013136,0.5263677,0.5545949,0.45410883,0.14,0.07,0.76,0.02,0.27,1.08,1.0640681919721844,0.015931808027815686,0.33,0.2543499365592421,0.07565006344075792,-0.28,0.06409116493173209,-0.3440911649317321,0.18,0.16405863031439688,0.015941369685603113,-0.13,-0.03499599428494219,-0.09500400571505782,0.013,0.011231413847127718,0.0017685861528722816
INV_BARON,2Q14,2014-Q2,Neutral,train,0.57013136,0.5263677,0.5545949,0.45410883,0.32,0.94,0.75,0.12,0.08,1.06,1.091493897900097,-0.031493897900096934,0.35,0.27641888839299594,0.07358111160700403,-0.3,0.0537949314718042,-0.3537949314718042,0.2,0.1448849641828057,0.05511503581719432,-0.15,-0.049342894843414746,-0.10065710515658524,0.012,0.011814262393030078,0.0001857376069699223
INV_BARON,3Q14,2014-Q3,Neutral,train,0.5698912,0.52670157,0.55535483,0.45431688,0.33,0.93,0.71,0.1,0.12,1.12,1.0869722234984323,0.03302777650156785,0.28,0.2685205608781652,0.0114794391218348,-0.24,0.06925799371762908,-0.3092579937176291,0.14,0.14522322341458543,-0.005223223414585421,-0.09,-0.044373701815973145,-0.04562629818402685,0.016,0.01172240051142293,0.004277599488577071
INV_BARON,4Q14,2014-Q4,Neutral,train,0.5698912,0.52670157,0.55535483,0.45431688,0.22,0.35,0.63,0.15,0.35,1.11,1.0726048092024818,0.037395190797518296,0.3,0.25746511988455295,0.04253488011544704,-0.25,0.07153352847607505,-0.3215335284760751,0.15,0.1558631494131895,-0.0058631494131894946,-0.1,-0.03701692812540878,-0.06298307187459123,0.015,0.01146218925006591,0.0035378107499340894
INV_BARON,1Q15,2015-Q1,Neutral,train,0.5693519,0.52600986,0.55410445,0.45458972,0.14,0.76,0.59,0.17,0.43,1.08,1.0850976942738555,-0.005097694273855424,0.35,0.27300097791366806,0.07699902208633191,-0.3,0.05643148634953893,-0.3564314863495389,0.2,0.1494809972026709,0.0505190027973291,-0.15,-0.04764248868536928,-0.10235751131463072,0.013,0.011497598936111412,0.0015024010638885876
INV_BARON,2Q15,2015-Q2,Neutral,train,0.5693519,0.52600986,0.55410445,0.45458972,0.24,0.48,0.55,0.21,0.19,1.06,1.0867274176546717,-0.02672741765467168,0.37,0.27000809032115564,0.09999190967884436,-0.32,0.06532856814064156,-0.38532856814064154,0.22,0.14626118759723863,0.07373881240276137,-0.17,-0.04541910036163518,-0.12458089963836483,0.012,0.011671799509011262,0.00032820049098873823
INV_BARON,3Q15,2015-Q3,Neutral,train,0.5691006,0.52621704,0.55491054,0.4548604,0.27,0.3,0.52,0.23,0.6,1.13,1.070735685814484,0.05926431418551581,0.3,0.2545037171346982,0.045496282865301774,-0.26,0.0792340032912364,-0.33923400329123643,0.16,0.1558025079260947,0.004197492073905296,-0.11,-0.03537982420973649,-0.0746201757902635,0.016,0.011353527883781273,0.004646472116218728
INV_BARON,4Q15,2015-Q4,Neutral,train,0.5691006,0.52621704,0.55491054,0.4548604,0.36,0.22,0.48,0.29,0.45,1.12,1.0754283300944483,0.044571669905551836,0.32,0.25562642944078284,0.06437357055921716,-0.27,0.08288412547312055,-0.35288412547312054,0.17,0.15131825583967187,0.01868174416032814,-0.12,-0.03589299825093,-0.08410700174906999,0.015,0.011553122715314676,0.003446877284685323
INV_BARON,1Q16,2016-Q1,Neutral,train,0.5684354,0.52510625,0.5531651,0.45541662,0.53,0.43,0.44,0.36,0.66,1.1,1.0822855500806448,0.017714449919355335,0.34,0.2632705502026619,0.07672944979733815,-0.29,0.07702609408379371,-0.3670260940837937,0.19,0.14730401577795746,0.04269598422204254,-0.14,-0.04114251737791077,-0.09885748262208924,0.014,0.011586448424885282,0.002413551575114718
INV_BARON,2Q16,2016-Q2,Neutral,train,0.5684354,0.52510625,0.5531651,0.45541662,0.49,0.28,0.43,0.37,0.34,1.09,1.0880317431449986,0.00196825685500146,0.36,0.2667098112165336,0.0932901887834664,-0.31,0.07743980844493684,-0.38743980844493686,0.21,0.142722283306415,0.06727771669358498,-0.16,-0.04329727602397989,-0.1167027239760201,0.013,0.011748390445176726,0.0012516095548232731
INV_BARON,3Q16,2016-Q3,Neutral,train,0.5691776,0.52590984,0.55477357,0.45479864,0.6,0.59,0.44,0.38,0.13,1.15,1.0973905198345075,0.052609480165492384,0.29,0.270994030903726,0.019005969096274,-0.25,0.0785088570659167,-0.3285088570659167,0.15,0.13506452513528736,0.014935474864712639,-0.1,-0.04561108506937136,-0.05438891493062865,0.017,0.01213217628863271,0.004867823711367292
INV_BARON,4Q16,2016-Q4,Neutral,train,0.5691776,0.52590984,0.55477357,0.45479864,0.45,0.41,0.39,0.39,0.23,1.14,1.0934683755000525,0.04653162449994741,0.31,0.27011282760361477,0.03988717239638523,-0.26,0.07426331362959196,-0.33426331362959194,0.16,0.13902755841752254,0.020972441582477463,-0.11,-0.04511499099557017,-0.06488500900442984,0.016,0.011996349859296835,0.004003650140703165
INV_BARON,1Q17,2017-Q1,Neutral,train,0.5695922,0.52539194,0.55456483,0.45499307,0.55,0.35,0.37,0.41,0.04,1.12,1.102265578150229,0.01773442184977103,0.33,0.2775755547335673,0.052424445266432695,-0.28,0.06760723980290659,-0.34760723980290664,0.18,0.13350235620243409,0.04649764379756591,-0.13,-0.049737890619074,-0.08026210938092601,0.015,0.012247897399082299,0.0027521026009177003
INV_BARON,2Q17,2017-Q2,Neutral,train,0.5695922,0.52539194,0.55456483,0.45499307,0.35,0.43,0.29,0.43,0.03,1.1,1.1085983385277494,-0.008598338527749272,0.35,0.2862477372940031,0.06375226270599688,-0.3,0.05721361347276463,-0.3572136134727646,0.2,0.1308238856448528,0.0691761143551472,-0.15,-0.05559471221743887,-0.09440528778256113,0.014,0.012270068443798042,0.0017299315562019583
INV_BARON,3Q17,2017-Q3,Expansion,train,0.57070273,0.5267705,0.5569448,0.4536828,0.18,0.64,0.26,0.48,0.01,1.17,1.106877962452168,0.06312203754783186,0.28,0.2704423932142961,0.009557606785703943,-0.24,0.07785259558434524,-0.3178525955843452,0.14,0.12713781073759567,0.012862189262404344,-0.09,-0.04318953962931522,-0.04681046037068478,0.018,0.013065906676275415,0.004934093323724584
INV_BARON,4Q17,2017-Q4,Expansion,train,0.57070273,0.5267705,0.5569448,0.4536828,0.22,0.87,0.18,0.49,0.0,1.16,1.1145147524916488,0.045485247508351145,0.3,0.2756419448749025,0.024358055125097478,-0.25,0.07877731184944362,-0.3287773118494436,0.15,0.12104307595563993,0.028956924044360066,-0.1,-0.04668088330906985,-0.05331911669093015,0.017,0.013206515349912802,0.003793484650087199
INV_BARON,1Q18,2018-Q1,Neutral,train,0.5691618,0.52481747,0.55433685,0.45541385,0.27,0.66,0.18,0.54,0.5,1.14,1.1115077112036698,0.028492288796330145,0.32,0.2939677266310893,0.02603227336891073,-0.27,0.0439256518452332,-0.31392565184523324,0.17,0.13144462951018904,0.038555370489810975,-0.12,-0.06092886266114884,-0.05907113733885116,0.016,0.012167108991972483,0.0038328910080275176
INV_BARON,2Q18,2018-Q2,Neutral,train,0.5691618,0.52481747,0.55433685,0.45541385,0.45,0.38,0.16,0.57,0.32,1.12,1.1101241056020834,0.009875894397916696,0.34,0.28730134259348117,0.052698657406518856,-0.29,0.056983550949351286,-0.3469835509493513,0.19,0.12968039257265443,0.06031960742734557,-0.14,-0.05626417318284661,-0.08373582681715341,0.015,0.012309431508218104,0.0026905684917818955
INV_BARON,3Q18,2018-Q3,Inflationary Tightening,train,0.5713737,0.52755505,0.55804855,0.45225468,0.62,0.48,0.13,0.61,0.11,1.19,1.0841197822287802,0.1058802177712197,0.27,0.24029028359567067,0.029709716404329345,-0.23,0.09775634329523927,-0.3277563432952393,0.13,0.139921382815443,-0.009921382815442997,-0.08,-0.021328027599227903,-0.0586719724007721,0.019,0.013420994599652347,0.005579005400347652
INV_BARON,4Q18,2018-Q4,Neutral,train,0.5713737,0.52755505,0.55804855,0.45225468,0.49,0.18,0.09,0.68,0.67,1.18,1.0946490953988561,0.0853509046011438,0.29,0.2725660656781914,0.017433934321808564,-0.24,0.05033780974589841,-0.2903378097458984,0.14,0.14246546492164514,-0.002465464921645122,-0.09,-0.04476825860248706,-0.04523174139751294,0.018,0.012592576790700813,0.005407423209299185
