investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_BARON,2Q06,2006,2,Inflationary Tightening,3,0,1,2,37744,train,0.5718159,0.56752,0.0042958856,0.5367989,0.5315983,0.005200565,0.555516,0.54999,0.005526006,0.45368326,0.4599316,-0.006248355
INV_BARON,3Q06,2006,3,Inflationary Tightening,2,0,0,2,28692,train,0.57129735,0.5669621,0.0043352246,0.53517103,0.5314688,0.0037022233,0.55422056,0.550091,0.004129529,0.45491144,0.45992732,-0.00501588
INV_BARON,4Q06,2006,4,Expansion,2,0,0,2,28692,train,0.57129735,0.5677008,0.0035965443,0.53517103,0.53147775,0.0036932826,0.55422056,0.5505724,0.003648162,0.45491144,0.46096936,-0.006057918
INV_BARON,1Q07,2007,1,Inflationary Tightening,2,0,1,1,43369,train,0.5658581,0.56426054,0.0015975833,0.52620417,0.5267465,-0.00054234266,0.54563034,0.54505205,0.00057828426,0.46289292,0.46534842,-0.0024555027
INV_BARON,2Q07,2007,2,Inflationary Tightening,2,0,1,1,43369,train,0.5658581,0.56228447,0.003573656,0.52620417,0.52417517,0.0020290017,0.54563034,0.5427177,0.0029126406,0.46289292,0.4661468,-0.0032538772
INV_BARON,3Q07,2007,3,Neutral,1,0,0,1,22734,train,0.56345856,0.5598854,0.0035731792,0.52457464,0.5211443,0.0034303665,0.5438489,0.5403123,0.003536582,0.46515185,0.46912605,-0.0039741993
INV_BARON,4Q07,2007,4,Neutral,1,0,0,1,22734,train,0.56345856,0.55970573,0.0037528276,0.52457464,0.52171206,0.0028625727,0.5438489,0.54105365,0.0027952194,0.46515185,0.46811333,-0.0029614866
INV_BARON,1Q08,2008,1,Inflationary Tightening,3,0,1,2,63195,train,0.5690329,0.56441534,0.004617572,0.52762204,0.5256344,0.001987636,0.55472165,0.55025005,0.0044716,0.45271313,0.46075445,-0.008041322
INV_BARON,2Q08,2008,2,Inflationary Tightening,3,0,1,2,63195,train,0.5690329,0.56515855,0.0038743615,0.52762204,0.52639943,0.0012226105,0.55472165,0.5526123,0.0021093488,0.45271313,0.45817757,-0.0054644346
INV_BARON,3Q08,2008,3,Recession,2,0,0,2,44628,train,0.5690102,0.56552607,0.00348413,0.5276971,0.52647233,0.0012247562,0.5555366,0.55104953,0.0044870973,0.4531653,0.45900685,-0.005841553
INV_BARON,4Q08,2008,4,Recession,2,0,0,2,44628,train,0.5690102,0.5661063,0.0029038787,0.5276971,0.5289008,-0.0012037158,0.5555366,0.55276364,0.002772987,0.4531653,0.45821115,-0.005045861
INV_BARON,1Q09,2009,1,Recession,2,0,1,1,46356,train,0.568954,0.56704473,0.001909256,0.528089,0.5275792,0.0005097985,0.5545779,0.5532368,0.0013411045,0.45142633,0.4575917,-0.0061653852
INV_BARON,2Q09,2009,2,Recession,2,0,1,1,46356,train,0.568954,0.56654614,0.0024078488,0.528089,0.52658725,0.001501739,0.5545779,0.5535222,0.0010556579,0.45142633,0.45718846,-0.00576213
INV_BARON,3Q09,2009,3,Recession,1,0,0,1,25138,train,0.57059306,0.56686866,0.0037243962,0.5284749,0.52593416,0.0025407672,0.5564066,0.55370766,0.002698958,0.45187998,0.4574034,-0.0055234134
INV_BARON,4Q09,2009,4,Neutral,1,0,0,1,25138,train,0.57059306,0.56621975,0.004373312,0.5284749,0.5252173,0.0032576323,0.5564066,0.55318105,0.003225565,0.45187998,0.45816365,-0.0062836707
INV_BARON,1Q10,2010,1,Recession,2,0,1,1,48951,train,0.57151335,0.5687155,0.002797842,0.52792895,0.52672815,0.0012007952,0.5570834,0.55532044,0.0017629862,0.45295164,0.45565677,-0.002705127
INV_BARON,2Q10,2010,2,Neutral,2,0,1,1,48951,train,0.57151335,0.5657127,0.0058006644,0.52792895,0.5248864,0.003042519,0.5570834,0.5531107,0.003972709,0.45295164,0.45774662,-0.004794985
INV_BARON,3Q10,2010,3,Neutral,1,0,0,1,26961,train,0.5711229,0.5655538,0.0055691004,0.52827066,0.52501655,0.0032541156,0.5578596,0.55221784,0.0056417584,0.45290712,0.45880756,-0.0059004426
INV_BARON,4Q10,2010,4,Neutral,1,0,0,1,26961,train,0.5711229,0.56604356,0.005079329,0.52827066,0.52545476,0.0028159022,0.5578596,0.5519445,0.0059151053,0.45290712,0.45919564,-0.0062885284
INV_BARON,1Q11,2011,1,Neutral,2,0,1,1,49896,train,0.5705383,0.5663823,0.0041559935,0.5280817,0.52581817,0.002263546,0.55589414,0.55264974,0.0032444,0.4526089,0.45885193,-0.0062430203
INV_BARON,2Q11,2011,2,Neutral,2,0,1,1,49896,train,0.5705383,0.5665977,0.0039405823,0.5280817,0.52605766,0.0020240545,0.55589414,0.5527827,0.003111422,0.4526089,0.4584933,-0.005884379
INV_BARON,3Q11,2011,3,Recession,1,0,0,1,27210,train,0.5707266,0.5643768,0.006349802,0.5289524,0.5258539,0.0030985475,0.5566966,0.55152214,0.005174458,0.45166063,0.4572479,-0.00558728
INV_BARON,4Q11,2011,4,Neutral,1,0,0,1,27210,train,0.5707266,0.5660178,0.004708767,0.5289524,0.5254454,0.003507018,0.5566966,0.5550297,0.0016669035,0.45166063,0.45668602,-0.005025387
INV_BARON,1Q12,2012,1,Neutral,2,0,1,1,52484,train,0.5695929,0.5666404,0.002952516,0.5268851,0.52587366,0.0010114312,0.5548823,0.55266,0.0022222996,0.45405295,0.45858896,-0.004536003
INV_BARON,2Q12,2012,2,Recession,2,0,1,1,52484,train,0.5695929,0.5666477,0.0029451847,0.5268851,0.52536255,0.001522541,0.5548823,0.55277014,0.0021121502,0.45405295,0.4577381,-0.0036851466
INV_BARON,3Q12,2012,3,Neutral,1,0,0,1,28499,train,0.56988436,0.5661056,0.0037787557,0.5269928,0.523803,0.0031898022,0.5564514,0.5517247,0.004726708,0.45449063,0.45916155,-0.004670918
INV_BARON,4Q12,2012,4,Neutral,1,0,0,1,28499,train,0.56988436,0.56593215,0.003952205,0.5269928,0.5233714,0.0036213994,0.5564514,0.551852,0.0045993924,0.45449063,0.4594706,-0.004979968
INV_BARON,1Q13,2013,1,Neutral,2,0,1,1,52402,train,0.5693237,0.5660314,0.0032923222,0.52623004,0.524307,0.0019230247,0.55404013,0.550188,0.003852129,0.45458248,0.4602926,-0.005710125
INV_BARON,2Q13,2013,2,Neutral,2,0,1,1,52402,train,0.5693237,0.5664144,0.0029093027,0.52623004,0.5243701,0.0018599629,0.55404013,0.55154043,0.0024996996,0.45458248,0.4600418,-0.0054593086
INV_BARON,3Q13,2013,3,Neutral,1,0,0,1,27922,train,0.5707289,0.56655264,0.004176259,0.52769053,0.5251275,0.0025630593,0.55702955,0.5515004,0.0055291653,0.45350748,0.45925033,-0.005742848
INV_BARON,4Q13,2013,4,Neutral,1,0,0,1,27922,train,0.5707289,0.56575304,0.0049758554,0.52769053,0.52418965,0.0035008788,0.55702955,0.5511326,0.005896926,0.45350748,0.45915648,-0.0056490004
INV_BARON,1Q14,2014,1,Neutral,2,0,1,1,56487,train,0.57013136,0.5659391,0.004192233,0.5263677,0.5234566,0.0029111505,0.5545949,0.5527178,0.0018770695,0.45410883,0.4582122,-0.0041033626
INV_BARON,2Q14,2014,2,Neutral,2,0,1,1,56487,train,0.57013136,0.56553537,0.004595995,0.5263677,0.52321434,0.0031533837,0.5545949,0.5511209,0.003473997,0.45410883,0.45904028,-0.00493145
INV_BARON,3Q14,2014,3,Neutral,1,0,0,1,30113,train,0.5698912,0.564846,0.005045235,0.52670157,0.5233572,0.003344357,0.55535483,0.5499569,0.005397916,0.45431688,0.45969757,-0.00538069
INV_BARON,4Q14,2014,4,Neutral,1,0,0,1,30113,train,0.5698912,0.5648856,0.005005598,0.52670157,0.523857,0.002844572,0.55535483,0.55038655,0.0049682856,0.45431688,0.45935255,-0.0050356686
INV_BARON,1Q15,2015,1,Neutral,2,0,1,1,57383,train,0.5693519,0.5645904,0.004761517,0.52600986,0.5230438,0.0029660463,0.55410445,0.5500764,0.0040280223,0.45458972,0.45954284,-0.004953116
INV_BARON,2Q15,2015,2,Neutral,2,0,1,1,57383,train,0.5693519,0.5646891,0.0046628118,0.52600986,0.5235789,0.0024309754,0.55410445,0.5497338,0.00437063,0.45458972,0.45955276,-0.0049630404
INV_BARON,3Q15,2015,3,Neutral,1,0,0,1,30738,train,0.5691006,0.5642576,0.0048429966,0.52621704,0.52329147,0.0029255748,0.55491054,0.55068326,0.0042272806,0.4548604,0.459268,-0.0044076145
INV_BARON,4Q15,2015,4,Neutral,1,0,0,1,30738,train,0.5691006,0.5639783,0.005122304,0.52621704,0.52287096,0.0033460855,0.55491054,0.5511587,0.0037518144,0.4548604,0.4593204,-0.004460007
INV_BARON,1Q16,2016,1,Neutral,2,0,1,1,59335,train,0.5684354,0.56442726,0.0040081143,0.52510625,0.52447283,0.00063341856,0.5531651,0.5519476,0.0012174845,0.45541662,0.4590075,-0.0035908818
INV_BARON,2Q16,2016,2,Neutral,2,0,1,1,59335,train,0.5684354,0.5646649,0.0037704706,0.52510625,0.5240888,0.0010174513,0.5531651,0.5517295,0.0014355779,0.45541662,0.45944685,-0.0040302277
INV_BARON,3Q16,2016,3,Neutral,1,0,0,1,31711,train,0.5691776,0.56448627,0.0046913624,0.52590984,0.5240055,0.0019043684,0.55477357,0.55125976,0.003513813,0.45479864,0.46000928,-0.005210638
INV_BARON,4Q16,2016,4,Neutral,1,0,0,1,31711,train,0.5691776,0.5649836,0.004194021,0.52590984,0.5245678,0.0013420582,0.55477357,0.55139726,0.003376305,0.45479864,0.45979315,-0.0049945116
INV_BARON,1Q17,2017,1,Neutral,2,0,1,1,59804,train,0.5695922,0.5646062,0.004985988,0.52539194,0.5238429,0.0015490651,0.55456483,0.5511101,0.0034547448,0.45499307,0.46016735,-0.005174279
INV_BARON,2Q17,2017,2,Neutral,2,0,1,1,59804,train,0.5695922,0.56494594,0.0046462417,0.52539194,0.5238094,0.0015825629,0.55456483,0.55068547,0.0038793683,0.45499307,0.46022856,-0.005235493
INV_BARON,3Q17,2017,3,Expansion,1,0,0,1,31598,train,0.57070273,0.5668082,0.003894508,0.5267705,0.5250726,0.0016978979,0.5569448,0.5537346,0.003210187,0.4536828,0.45827404,-0.0045912266
INV_BARON,4Q17,2017,4,Expansion,1,0,0,1,31598,train,0.57070273,0.56763816,0.0030645728,0.5267705,0.5248908,0.0018796921,0.5569448,0.5553101,0.001634717,0.4536828,0.45693812,-0.0032553077
INV_BARON,1Q18,2018,1,Neutral,2,0,1,1,66552,train,0.5691618,0.5646362,0.004525602,0.52481747,0.5224917,0.0023257732,0.55433685,0.55193883,0.002398014,0.45541385,0.45837525,-0.0029613972
INV_BARON,2Q18,2018,2,Neutral,2,0,1,1,66552,train,0.5691618,0.56397516,0.0051866174,0.52481747,0.52304286,0.0017746091,0.55433685,0.5510319,0.0033049583,0.45541385,0.4584608,-0.0030469596
INV_BARON,3Q18,2018,3,Inflationary Tightening,1,0,0,1,34100,train,0.5713737,0.5660373,0.005336404,0.52755505,0.5239754,0.0035796762,0.55804855,0.55213356,0.005914986,0.45225468,0.45725,-0.0049953163
INV_BARON,4Q18,2018,4,Neutral,1,0,0,1,34100,train,0.5713737,0.56587976,0.005493939,0.52755505,0.5238207,0.0037343502,0.55804855,0.5527727,0.0052758455,0.45225468,0.45730206,-0.005047381
INV_BARON,1Q19,2019,1,Neutral,2,0,1,1,64488,train,0.5707856,0.56626,0.004525602,0.5274297,0.52449703,0.0029326677,0.55634284,0.5524896,0.0038532615,0.45150968,0.45671147,-0.0052017868
INV_BARON,2Q19,2019,2,Expansion,2,0,1,1,64488,train,0.5707856,0.5678105,0.0029751062,0.5274297,0.5248481,0.0025815964,0.55634284,0.55477744,0.0015653968,0.45150968,0.45569122,-0.004181534
INV_BARON,3Q19,2019,3,Expansion,1,0,0,1,34031,train,0.57175076,0.5690072,0.0027435422,0.5281443,0.5251275,0.0030168295,0.5587847,0.55610096,0.0026837587,0.45200223,0.45649952,-0.0044972897
INV_BARON,4Q19,2019,4,Neutral,1,0,0,1,34031,train,0.57175076,0.56747496,0.004275799,0.5281443,0.5255104,0.0026339293,0.5587847,0.55392855,0.004856169,0.45200223,0.4584475,-0.006445259
INV_BARON,1Q20,2020,1,Neutral,3,0,2,1,101441,train,0.57131416,0.56684417,0.0044699907,0.52829224,0.52594936,0.0023428798,0.5573466,0.5552118,0.0021348,0.45138443,0.45758653,-0.0062021017
INV_BARON,2Q20,2020,2,Recession,3,0,2,1,101441,train,0.57131416,0.5682348,0.0030793548,0.52829224,0.52497673,0.0033155084,0.5573466,0.5560727,0.0012738705,0.45138443,0.4560312,-0.004646778
INV_BARON,3Q20,2020,3,Neutral,1,0,0,1,35407,train,0.57194245,0.5679074,0.0040350556,0.5286764,0.5254972,0.0031791925,0.55875766,0.5548786,0.0038790703,0.45174813,0.4560731,-0.0043249726
INV_BARON,4Q20,2020,4,Neutral,1,0,0,1,35407,train,0.57194245,0.56905127,0.002891183,0.5286764,0.52534306,0.0033333302,0.55875766,0.55617744,0.0025802255,0.45174813,0.45500892,-0.0032607913
INV_BARON,1Q21,2021,1,Neutral,2,0,1,1,68977,test,0.5714542,0.5696351,0.0018191338,0.52737975,0.5248715,0.002508223,0.5573271,0.55743706,-0.00010997057,0.4520254,0.45426843,-0.0022430122
INV_BARON,2Q21,2021,2,Neutral,2,0,1,1,68977,test,0.5714542,0.568548,0.0029062033,0.52737975,0.52443147,0.0029482841,0.5573271,0.55661905,0.0007080436,0.4520254,0.45742518,-0.0053997636
INV_BARON,3Q21,2021,3,Neutral,1,0,0,1,37085,test,0.5716682,0.5671488,0.004519403,0.5282112,0.5244401,0.0037710667,0.5589115,0.55447733,0.0044341683,0.4516608,0.46047837,-0.0088175535
INV_BARON,4Q21,2021,4,Neutral,1,0,0,1,37085,test,0.5716682,0.5656394,0.006028831,0.5282112,0.52387446,0.0043367147,0.5589115,0.5539472,0.004964292,0.4516608,0.462244,-0.010583192
INV_BARON,1Q22,2022,1,Neutral,2,0,1,1,66742,test,0.5698043,0.5642962,0.005508125,0.5274761,0.5218333,0.0056427717,0.5553697,0.55275154,0.002618134,0.45216283,0.46429762,-0.01213479
INV_BARON,2Q22,2022,2,Neutral,2,0,1,1,66742,test,0.5698043,0.5649775,0.004826784,0.5274761,0.52291405,0.0045620203,0.5553697,0.5521476,0.0032220483,0.45216283,0.46388566,-0.011722833
INV_BARON,3Q22,2022,3,Inflationary Tightening,1,0,0,1,35155,test,0.57054347,0.5677208,0.0028226972,0.52853775,0.525412,0.0031257272,0.55794394,0.5555865,0.0023574233,0.4518921,0.4602253,-0.008333206
INV_BARON,4Q22,2022,4,Inflationary Tightening,1,0,0,1,35155,test,0.57054347,0.569138,0.0014054775,0.52853775,0.52725595,0.0012817979,0.55794394,0.5568811,0.0010628104,0.4518921,0.45804217,-0.006150067
INV_BARON,1Q23,2023,1,Inflationary Tightening,2,0,1,1,66327,test,0.5703235,0.56834537,0.001978159,0.527053,0.52778345,-0.0007304549,0.5566396,0.55506,0.0015795827,0.45315114,0.45831445,-0.005163312
INV_BARON,2Q23,2023,2,Inflationary Tightening,2,0,1,1,66327,test,0.5703235,0.5660788,0.004244745,0.527053,0.5281922,-0.0011392236,0.5566396,0.552324,0.0043156147,0.45315114,0.45952678,-0.0063756406
INV_BARON,3Q23,2023,3,Expansion,1,0,0,1,35087,test,0.57155496,0.5601791,0.0113758445,0.5285064,0.5266468,0.0018596053,0.5591269,0.53982055,0.019306362,0.4528438,0.4720963,-0.019252509
INV_BARON,4Q23,2023,4,Expansion,1,0,0,1,35087,test,0.57155496,0.56641906,0.005135894,0.5285064,0.52770007,0.00080633163,0.5591269,0.54805595,0.011070967,0.4528438,0.4678663,-0.015022516
INV_BARON,1Q24,2024,1,Inflationary Tightening,2,0,1,1,81312,test,0.5729947,0.56598246,0.007012248,0.5278784,0.5270902,0.0007882118,0.5571011,0.5447496,0.012351453,0.44979173,0.46863422,-0.018842489
INV_BARON,2Q24,2024,2,Expansion,2,0,1,1,81312,test,0.5729947,0.5710851,0.0019096136,0.5278784,0.52913547,-0.001257062,0.5571011,0.55167985,0.0054212213,0.44979173,0.46271446,-0.012922734
INV_BARON,3Q24,2024,3,Inflationary Tightening,1,0,0,1,50313,test,0.57603073,0.56551117,0.010519564,0.5287716,0.52365935,0.005112231,0.5585165,0.5468452,0.011671305,0.4452561,0.46512228,-0.019866168
INV_BARON,4Q24,2024,4,Inflationary Tightening,1,0,0,1,50313,test,0.57603073,0.5662636,0.009767115,0.5287716,0.5236595,0.005112052,0.5585165,0.5478033,0.01071322,0.4452561,0.46184382,-0.016587704
INV_BARON,1Q25,2025,1,Inflationary Tightening,2,0,1,1,97925,test,0.57673734,0.56435037,0.012386978,0.52897483,0.5208701,0.008104742,0.5586471,0.5479916,0.010655522,0.4444624,0.46059048,-0.016128093
INV_BARON,2Q25,2025,2,Inflationary Tightening,2,0,1,1,97925,test,0.57673734,0.55843663,0.018300712,0.52897483,0.5177001,0.011274755,0.5586471,0.54444236,0.0142047405,0.4444624,0.46445987,-0.019997478
INV_BARON,3Q25,2025,3,Expansion,1,0,0,1,51212,test,0.5758579,0.5565912,0.019266665,0.52835596,0.52063537,0.0077205896,0.5579323,0.53588974,0.022042572,0.44563338,0.47449273,-0.028859347
INV_BARON,4Q25,2025,4,Inflationary Tightening,1,0,0,1,51212,test,0.5758579,0.5603822,0.01547569,0.52835596,0.52378696,0.004568994,0.5579323,0.5386442,0.019288123,0.44563338,0.4715029,-0.025869519
INV_BUFFETT,4Q02,2002,4,Recession,1,0,0,1,14692,train,0.5722808,0.5690851,0.003195703,0.558927,0.5544586,0.0044683814,0.5603464,0.5542996,0.0060468316,0.44430053,0.4532364,-0.008935869
INV_BUFFETT,1Q03,2003,1,Recession,1,0,0,1,13230,train,0.5697385,0.57053614,-0.00079762936,0.55566984,0.55474305,0.0009267926,0.5556715,0.55571896,-4.7445297e-05,0.4507117,0.45231146,-0.0015997589
INV_BUFFETT,2Q03,2003,2,Neutral,1,0,0,1,13230,train,0.5697385,0.5694804,0.0002580881,0.55566984,0.5543821,0.0012877584,0.5556715,0.5549509,0.00072062016,0.4507117,0.45298222,-0.0022705197
INV_BUFFETT,3Q03,2003,3,Neutral,1,0,0,1,13230,train,0.5697385,0.56927335,0.00046515465,0.55566984,0.5548943,0.00077551603,0.5556715,0.55498856,0.00068295,0.4507117,0.45271477,-0.0020030737
INV_BUFFETT,4Q03,2003,4,Neutral,1,0,0,1,13230,train,0.5697385,0.56930006,0.00043845177,0.55566984,0.5545848,0.001085043,0.5556715,0.5547504,0.0009211302,0.4507117,0.45328733,-0.002575636
INV_BUFFETT,1Q04,2004,1,Neutral,1,0,0,1,14742,train,0.56975496,0.56897616,0.0007787943,0.5551816,0.5550273,0.00015431643,0.5539114,0.55449253,-0.0005811453,0.44985896,0.45272312,-0.0028641522
INV_BUFFETT,2Q04,2004,2,Neutral,1,0,0,1,14742,train,0.56975496,0.5683114,0.0014435649,0.5551816,0.5538438,0.0013378263,0.5539114,0.55249566,0.0014157295,0.44985896,0.4550689,-0.005209923
INV_BUFFETT,3Q04,2004,3,Neutral,1,0,0,1,14742,train,0.56975496,0.56849957,0.001255393,0.5551816,0.55388165,0.0012999773,0.5539114,0.55303484,0.0008765459,0.44985896,0.4549255,-0.005066544
INV_BUFFETT,4Q04,2004,4,Neutral,1,0,0,1,14742,train,0.56975496,0.5692629,0.00049203634,0.5551816,0.5546174,0.00056421757,0.5539114,0.5544744,-0.0005630255,0.44985896,0.45415726,-0.0042982996
INV_BUFFETT,1Q05,2005,1,Inflationary Tightening,1,0,0,1,13368,train,0.57400966,0.5710208,0.002988875,0.5556524,0.55493224,0.0007201433,0.55788386,0.5561707,0.0017131567,0.45064583,0.4536999,-0.0030540526
INV_BUFFETT,2Q05,2005,2,Neutral,1,0,0,1,13368,train,0.57400966,0.57126075,0.0027489066,0.5556524,0.5545475,0.0011048913,0.55788386,0.55746126,0.00042259693,0.45064583,0.45369348,-0.003047645
INV_BUFFETT,3Q05,2005,3,Neutral,1,0,0,1,13368,train,0.57400966,0.5710781,0.0029315352,0.5556524,0.5547397,0.0009126663,0.55788386,0.5576653,0.00021857023,0.45064583,0.4533652,-0.0027193725
INV_BUFFETT,4Q05,2005,4,Neutral,1,0,0,1,13368,train,0.57400966,0.5713598,0.0026498437,0.5556524,0.55459607,0.0010563135,0.55788386,0.5576322,0.0002516508,0.45064583,0.45328626,-0.0026404262
INV_BUFFETT,1Q06,2006,1,Expansion,1,0,0,1,14526,train,0.5766615,0.5735582,0.0031033158,0.55782,0.5544799,0.003340125,0.5618656,0.5601715,0.0016941428,0.44788155,0.4520083,-0.0041267574
INV_BUFFETT,2Q06,2006,2,Inflationary Tightening,1,0,0,1,14526,train,0.5766615,0.57354146,0.0031200647,0.55782,0.5547804,0.0030395985,0.5618656,0.55898774,0.002877891,0.44788155,0.45177066,-0.0038891137
INV_BUFFETT,3Q06,2006,3,Inflationary Tightening,1,0,0,1,14526,train,0.5766615,0.5735595,0.0031020045,0.55782,0.55545324,0.0023667812,0.5618656,0.5590097,0.0028559566,0.44788155,0.45119652,-0.003314972
INV_BUFFETT,4Q06,2006,4,Expansion,1,0,0,1,14526,train,0.5766615,0.5761508,0.0005107522,0.55782,0.5539105,0.0039095283,0.5618656,0.56228083,-0.00041520596,0.44788155,0.44952926,-0.0016477108
INV_BUFFETT,1Q07,2007,1,Inflationary Tightening,1,0,0,1,12291,train,0.5746931,0.57361954,0.0010735393,0.55385095,0.5524745,0.0013764501,0.55738175,0.55809134,-0.0007095933,0.45179832,0.45367697,-0.001878649
INV_BUFFETT,2Q07,2007,2,Inflationary Tightening,1,0,0,1,12291,train,0.5746931,0.57183677,0.0028563142,0.55385095,0.5520675,0.0017834306,0.55738175,0.5557023,0.0016794205,0.45179832,0.4545819,-0.0027835667
INV_BUFFETT,3Q07,2007,3,Neutral,1,0,0,1,12291,train,0.5746931,0.57159704,0.003096044,0.55385095,0.5519988,0.0018521547,0.55738175,0.5559151,0.0014666319,0.45179832,0.45497504,-0.003176719
INV_BUFFETT,4Q07,2007,4,Neutral,1,0,0,1,12291,train,0.5746931,0.571506,0.0031870604,0.55385095,0.55256677,0.0012841821,0.55738175,0.55693835,0.00044339895,0.45179832,0.45362905,-0.0018307269
INV_BUFFETT,1Q08,2008,1,Inflationary Tightening,1,0,0,1,17713,train,0.5717795,0.5688819,0.0028975606,0.5535994,0.55198383,0.0016155839,0.5540436,0.5539567,8.690357e-05,0.45153984,0.45482764,-0.0032877922
INV_BUFFETT,2Q08,2008,2,Inflationary Tightening,1,0,0,1,17713,train,0.5717795,0.56849647,0.0032830238,0.5535994,0.5522902,0.001309216,0.5540436,0.5529206,0.0011230111,0.45153984,0.45493144,-0.0033915937
INV_BUFFETT,3Q08,2008,3,Recession,1,0,0,1,17713,train,0.5717795,0.5720869,-0.00030738115,0.5535994,0.5537774,-0.00017797947,0.5540436,0.55551386,-0.0014702678,0.45153984,0.4531743,-0.0016344488
INV_BUFFETT,4Q08,2008,4,Recession,1,0,0,1,17713,train,0.5717795,0.57135725,0.0004222393,0.5535994,0.554043,-0.00044357777,0.5540436,0.5556694,-0.0016258359,0.45153984,0.45258775,-0.0010479093
INV_BUFFETT,1Q09,2009,1,Recession,1,0,0,1,15930,train,0.5743465,0.57247543,0.0018710494,0.557631,0.55432546,0.0033055544,0.5575556,0.5559263,0.001629293,0.44863582,0.4529392,-0.0043033957
INV_BUFFETT,2Q09,2009,2,Recession,1,0,0,1,15930,train,0.5743465,0.5725994,0.0017470717,0.557631,0.5539523,0.003678739,0.5575556,0.5557548,0.0018008351,0.44863582,0.45399395,-0.0053581297
